ID,risk_score
KYW162,0.7326576995488315
KYW163,0.5782132728543907
KYW164,0.904126645214899
KYW165,0.7079453665763401
KYW166,0.17486626747415898
KYW167,0.6543847670242058
KYW168,0.7153693880191279
KYW169,-0.6497369958707014
KYW170,1.409064011180095
KYW171,1.3182449821356352
KYW172,0.14030697529505035
KYW173,0.4073575531826483
KYW174,-0.23143895408605297
KYW175,0.33110461358953547
KYW176,-0.5975231508332516
KYW177,0.7985387406416883
KYW178,-0.4394744887972615
KYW179,-0.575560228293969
KYW180,0.23038277590431744
KYW181,0.6525608721241498
KYW182,0.5608947550719705
KYW183,0.6036800598529813
KYW184,1.4436822121198754
KYW185,0.14325115804527358
KYW186,1.776037826266403
KYW187,-0.021403060894351674
KYW188,-0.4896350470209818
KYW189,1.0357850070740082
KYW190,0.18137673302064908
KYW191,0.7162222506162249
KYW192,0.09574432226795902
KYW193,-0.7770586064438433
KYW194,-0.6318298906490071
KYW195,0.48465807750159345
KYW196,-0.5558653899558229
KYW197,0.9061432781106132
KYW198,-0.588409947611801
KYW199,-0.13506961218753347
KYW200,0.21140589022353096
KYW201,0.31775403390013685
KYW202,0.33680642844280634
KYW203,0.57980072407294
KYW204,-0.771494082829017
KYW205,-0.7937672295300096
KYW206,0.8137306865746795
KYW207,-0.6308118083110649
KYW208,0.13652878179126643
KYW209,0.5669721371043496
KYW210,1.618705350348927
KYW211,0.8712061023798344
KYW212,-0.692533935756796
KYW213,1.5978122914938204
KYW214,0.16393878751701307
KYW215,0.41943978559754236
KYW216,-0.19574018663274353
KYW217,-0.2486815054077257
KYW218,0.5302950002427328
KYW219,1.582309776740004
KYW220,1.4919498350378422
KYW221,-0.4574966230658664
KYW222,-0.506204169430645
KYW223,1.7116533876219309
KYW224,1.4857903217299575
KYW225,0.5525739393262072
KYW226,0.7846492247149802
KYW227,-0.3047526690365254
KYW228,-0.09003742653795838
KYW229,-0.28109789543143004
KYW230,1.0888973127234203
KYW231,0.20069496498332576
KYW232,0.7910970840035652
KYW233,-0.5667351457942558
KYW234,-0.545210421894346
KYW235,0.9661143064155023
KYW236,0.293531605310582
KYW237,0.44286452796149284
KYW238,0.45223315188181945
KYW239,-0.12456099038899429
KYW240,-0.17662060714774677
KYW241,-0.6112946488883971
KYW242,0.5768966896271425
KYW243,0.15384108335235788
KYW244,-0.2857574148339219
KYW245,-0.23725652332319247
KYW246,0.13147317210529702
KYW247,-0.7894949739620273
KYW248,-0.15946093021880706
KYW249,0.09448471732231313
KYW250,0.9430412585548105
KYW251,1.312320698846413
KYW252,0.7873661745697492
KYW253,0.24811950009870937
KYW254,0.5162349826703759
KYW255,-0.324619810618918
KYW256,-0.8049043995073604
KYW257,0.321287547838767
KYW258,0.7906594007268152
KYW259,0.4269915405405342
KYW260,-0.7547758954176376
KYW261,1.3740013336758787
KYW262,0.5581951291104278
KYW263,0.36677330525814283
KYW264,-0.7198979606647373
KYW265,0.5745150158222463
KYW266,0.4347553054068904
KYW267,0.4900428818592273
KYW268,0.5146817406602257
KYW269,0.12840311848081074
KYW270,0.44621707625237955
KYW271,1.5579309097252292
KYW272,0.656929922774146
KYW273,0.639105840449815
KYW274,1.6236656365617737
KYW275,0.3747171535375468
KYW276,0.03495273500232652
KYW277,0.5119573749463462
KYW278,1.42376156436383
KYW279,0.3569303473521457
KYW280,-0.017899513249797095
KYW281,-0.5673577992851065
KYW282,0.7905426767590554
KYW283,1.5935488334899603
KYW284,0.29650418714408516
KYW285,-0.2289969022105705
KYW286,-0.039158839784120394
KYW287,-0.3868286699121544
KYW288,0.5472240707363967
KYW289,-0.6863302231213733
KYW290,-0.44289011278960644
KYW291,-0.46018218119097687
KYW292,1.3791480443451627
KYW293,0.335486119075091
KYW294,0.34249990422215953
KYW295,-0.589025011887971
KYW296,0.5530376451257465
KYW297,0.046384213042040975
KYW298,0.5129177323426428
KYW299,-0.7518409134313205
KYW300,0.8840573885823415
KYW301,0.627446165961583
KYW302,-0.8769661071813755
KYW303,-0.11973655769668874
KYW304,0.09767405287538747
KYW305,-0.3360485668025217
KYW306,0.7102845142499397
KYW307,0.5130769093493878
KYW308,0.33679088009341346
KYW309,-0.47597592871385885
KYW310,0.74862483166464
KYW311,-0.4151899300346974
KYW312,0.41456318150798926
KYW313,-0.006108534413979191
KYW314,1.2496783570947705
KYW315,1.1737982848224437
KYW316,-0.496499059350008
KYW317,-0.1643994530503591
KYW318,0.0057138468479326805
KYW319,0.7422890396097123
KYW320,-0.04425423211919971
KYW321,0.40381280374193046
KYW322,1.4827732982444708
KYW323,-0.02846129592347154
KYW324,-0.6461002892664156
KYW325,1.3538698992849132
KYW326,0.1670887472934711
KYW327,0.9210463591820466
KYW328,-0.2320689078543147
KYW329,1.5157791088085537
KYW330,1.0180780855415854
KYW331,0.10994967108719168
KYW332,0.8085979924589441
KYW333,0.11831607682205003
KYW334,-0.9706740953825307
KYW335,1.5604634915976248
KYW336,-0.5063358155341566
KYW337,1.159680180524068
KYW338,-0.24473376209961034
KYW339,0.8843209240614717
KYW340,-0.7723607519703736
KYW341,0.022871425980356144
KYW342,0.008814770940887453
KYW343,-0.21444360235111887
KYW344,0.5349149824670067
KYW345,-0.01540250507359468
KYW346,0.06739930796096813
KYW347,1.4306391634373905
KYW348,1.5279900078556337
KYW349,-0.4967978258969594
KYW350,0.32133541682899674
KYW351,0.47223084324181547
KYW352,-0.3824165938613783
KYW353,0.4480388704269685
KYW354,0.7846321722256528
KYW355,1.2184887246737366
KYW356,0.6157860311639946
KYW357,0.6351203117885643
KYW358,-0.5306969470071213
KYW359,0.25450746868124113
KYW360,0.12226719686856366
KYW361,0.25793054133635285
KYW362,0.9678337032222574
KYW363,1.42347775746151
KYW364,1.1529813719261277
KYW365,1.6979928311914108
KYW366,-0.43296176400117997
KYW367,-0.2959166632676256
KYW368,-0.08586644892704907
KYW369,-0.10736247439416356
KYW370,0.29221950005708736
KYW371,1.4655270500633846
KYW372,0.17181770073725747
KYW373,-0.3394289035257973
KYW374,0.863494629594987
KYW375,0.515035031872017
KYW376,1.6592063348756152
KYW377,0.9772423976498041
KYW378,-0.36250820977119785
KYW379,0.9765797707787975
KYW380,0.13601961653485356
KYW381,0.43530303501251677
KYW382,0.3475457981392258
KYW383,0.4994811857862055
KYW384,1.4390185092158718
KYW385,-0.3738588184647362
KYW386,0.9818427328457949
KYW387,1.316690664396624
KYW388,0.7887901203785787
KYW389,0.8713554449384091
KYW390,0.8621152272730792
KYW391,-0.44642247244835076
KYW392,0.5291538426336114
KYW393,1.7604323241835784
KYW394,0.01645961799187068
KYW395,0.12894084084165214
KYW396,-0.05513208294851888
KYW397,0.06950743004935575
KYW398,0.5022859687594703
KYW399,0.2652198223044525
KYW400,1.3307522248867347
KYW401,-0.28998108256702115
KYW402,0.3509305011946228
KYW403,1.662300962596947
KYW404,0.1609299833251677
KYW405,0.0967931542203008
KYW406,0.7768229807083411
KYW407,0.18243838690131825
KYW408,-0.04349683344731648
KYW409,0.2005472123533128
KYW410,0.3596974155506179
KYW411,0.22133032260564153
KYW412,-0.44398678586925333
KYW413,0.14479144637178967
KYW414,1.2545205248660718
KYW415,0.13692846283644602
KYW416,0.15768498143755683
KYW417,0.7028201300476397
KYW418,1.7358904340224075
KYW419,0.23632772526460424
KYW420,0.2619824002197381
KYW421,0.910311089013396
KYW422,0.4805685936514932
KYW423,-0.4008511072854635
KYW424,0.8189070741686634
KYW425,0.679306219268189
KYW426,0.0756802146153141
KYW427,0.5587538181493182
KYW428,0.5446417608425689
KYW429,0.5244948044631149
KYW430,-0.7361513417565273
KYW431,-0.3071063301034236
KYW432,-0.5752643744622864
KYW433,-0.10380576796190844
KYW434,-0.3269404526915089
KYW435,-0.0039651896511926086
KYW436,0.05259067903020976
KYW437,-0.08092029989356328
KYW438,-0.49934945792062707
KYW439,-0.44678732271485155
KYW440,0.6086396898539761
KYW441,1.440083889267873
KYW442,0.09025676650858212
KYW443,0.3622311612527855
KYW444,1.8276645050038864
KYW445,0.36805140673593073
KYW446,0.5685642629002369
KYW447,-0.2341157165392244
KYW448,-0.3043723180638224
KYW449,0.21919865461477786
KYW450,1.2242267163140708
KYW451,0.47741816123221414
KYW452,0.5876718608964322
KYW453,0.29691554327922864
KYW454,0.07162843670447734
KYW455,0.9729266357773378
KYW456,0.6288649467744021
KYW457,1.467740668592001
KYW458,-0.17314786558407408
KYW459,0.8918386735012802
KYW460,1.685668371337676
KYW461,0.8909846829017515
KYW462,-0.3985305581329154
KYW463,0.7897551406140403
KYW464,1.7183977643126522
KYW465,-0.303367920976506
KYW466,-0.9480162941776493
KYW467,-0.5478294102088561
KYW468,-0.5699350095357985
KYW469,0.5817100323466715
KYW470,0.5672335429564004
KYW471,0.4069697359108371
KYW472,0.24264215645777157
KYW473,1.2350331386348823
KYW474,0.7748428903061427
KYW475,0.06629665961337983
KYW476,-0.4389274811340247
KYW477,1.244227185775205
KYW478,-0.011521105388284356
KYW479,1.1787824169961858
KYW480,0.2993281026189338
KYW481,1.7427188403535794
KYW482,0.9485133204032327
KYW483,0.6745236662106605
KYW484,-0.49346504647458284
KYW485,-0.7613236030546646
KYW486,0.5677012967568402
KYW487,-0.019725888880753648
KYW488,-0.5908636052195173
KYW489,1.455218918074471
KYW490,-0.5919336461903177
KYW491,-0.6933740522655601
KYW492,-0.6014788092549093
KYW493,-0.0130513799793571
KYW494,-0.5058107902949475
KYW495,0.692079915306531
KYW496,-0.6241685140389484
KYW497,-0.6875029254833628
KYW498,0.5362597474719285
KYW499,0.6839584620960927
KYW500,1.4269165931382515
KYW501,-0.31831233686201116
KYW502,0.32908750458338415
KYW503,0.7653165084213507
KYW504,0.4626228785928705
KYW505,0.1761375778632664
KYW506,1.5539288175338035
KYW507,1.2004087839020552
KYW508,-0.7747928593698415
KYW509,-0.4967978258969594
KYW510,-0.7714591139327305
KYW511,1.3232897723558301
KYW512,-0.4599019950286336
KYW513,-0.5075648761997202
KYW514,0.2199598273831686
KYW515,0.48636320990048393
KYW516,1.001496784629595
KYW517,-0.7625415310370274
KYW518,-0.9148021550478453
KYW519,0.6539946849877858
KYW520,1.0481937892826576
KYW521,-0.5151571796468947
KYW522,0.29954320845464394
KYW523,1.588365976716729
KYW524,0.012057044952688332
KYW525,0.6121811867393745
KYW526,0.49261047531649693
KYW527,-0.4849235568133553
KYW528,0.09118384260125038
KYW529,0.5575807532034756
KYW530,1.2360305122633428
KYW531,0.08991395490083826
KYW532,-0.786659884480811
KYW533,-0.8365125911409822
KYW534,0.39306598194789183
KYW535,0.10071584047843696
KYW536,0.36527778546745543
KYW537,0.029954939705007507
KYW538,0.482953666384975
KYW539,0.6294880446866771
KYW540,-0.4626523055984566
KYW541,0.2122861834684552
KYW542,0.44466421922624483
KYW543,1.7106834150993595
KYW544,0.6892362816967345
KYW545,-0.14848737549399393
KYW546,0.986395077367075
KYW547,0.5036498208415271
KYW548,-0.5823752704266627
KYW549,-0.6225045843426263
KYW550,0.8931548472080146
KYW551,0.13776471997270776
KYW552,0.3051031918774609
KYW553,0.6536869745532937
KYW554,-0.4050754996241552
KYW555,-0.5594436757051208
KYW556,0.8918314652828241
KYW557,0.3997426010197584
KYW558,-0.7877985839260637
KYW559,0.7846434778743555
KYW560,-0.5181600414371935
KYW561,0.15204179866876769
KYW562,0.46792994227268747
KYW563,-0.5294975870881808
KYW564,0.6689278407243686
KYW565,0.61819479715392
KYW566,0.47742875029657167
KYW567,-0.6455903434354031
KYW568,-0.7509606163202207
KYW569,0.041119759083091484
KYW570,-0.833226622656579
KYW571,-0.5123510171394846
KYW572,-0.4843454483315772
KYW573,-0.8000818356661162
KYW574,0.5496752005187845
KYW575,-0.0052880127748344856
KYW576,-0.19352191080865497
KYW577,0.5068060078311989
KYW578,-0.16517060494214553
KYW579,0.255715769303252
KYW580,-0.4067265788332101
KYW581,-0.2755461458909231
KYW582,-0.5660590511885067
KYW583,-0.6411128394935182
KYW584,0.6240755650276356
KYW585,1.3855796727498138
KYW586,0.3605813819792081
KYW587,1.0687880911554168
KYW588,0.5678847114128237
KYW589,1.5587542230423457
KYW590,-0.2801334147464696
KYW591,-0.7617687420103807
KYW592,-0.41471562036039683
KYW593,0.8896134211669132
KYW594,-0.586173835615637
KYW595,0.37403254214440673
KYW596,0.06808910334699743
KYW597,0.7100745910553712
KYW598,0.8563986871986838
KYW599,-0.452795977076853
KYW600,-0.42598136644491247
KYW601,0.8358057703802743
KYW602,-0.05826572910392144
KYW603,-0.6257154512578775
KYW604,1.505019289930774
KYW605,0.3734949404587688
KYW606,0.6666217966561852
KYW607,0.775540408868046
KYW608,1.5982490593838345
KYW609,-0.49599861246282684
KYW610,0.7207160028207736
KYW611,0.9531130744272645
KYW612,0.8681543440964085
KYW613,-0.13280028370014318
KYW614,-0.8885863346062037
KYW615,1.7724703212512956
KYW616,0.24575510335485395
KYW617,-0.5108899228777782
KYW618,0.09159668058269702
KYW619,0.14483272197822342
KYW620,-0.6769222257070407
KYW621,-0.5830496967626465
KYW622,-0.7497728777831715
KYW623,-0.6724581767058433
KYW624,-0.8540740909857109
KYW625,-0.4457307476398757
KYW626,0.09998645813406899
KYW627,0.047588684724894546
KYW628,0.3739948283540972
KYW629,0.06733346518341322
KYW630,0.15210305465639182
KYW631,1.163145764995839
KYW632,0.8659386107101541
KYW633,0.5587980855583469
KYW634,0.7676192996908195
KYW635,0.04179561931543005
KYW636,0.34422451839605045
KYW637,1.7462452910651902
KYW638,1.6241207517924026
KYW639,0.7364384238674244
KYW640,1.2695270297351153
KYW641,0.04238709479905794
KYW642,0.1207504360933773
KYW643,0.4760236297863042
KYW644,0.20241333648749257
KYW645,1.3635811237965896
KYW646,-0.5081274729169294
KYW647,0.5326591168618985
KYW648,0.7763373460823889
KYW649,-0.589303772804642
KYW650,-0.1860746192857715
KYW651,1.3133073965549529
KYW652,0.11035558420005856
KYW653,0.48775043835558024
KYW654,-0.5436072110022304
KYW655,-0.39018838461655986
KYW656,0.17169163916420868
KYW657,0.49234780900297825
KYW658,-0.0869512534444222
KYW659,-0.0224854838139583
KYW660,-0.40951681601928513
KYW661,0.25717664959913
KYW662,0.08729460491971378
KYW663,1.425074208428572
KYW664,0.9322164623426331
KYW665,-0.061698334419362566
KYW666,0.618298993484706
KYW667,0.8590784114516494
KYW668,-1.0575194714162228
KYW669,0.7111710637163937
KYW670,0.43506817645563095
KYW671,-0.22493348411197528
KYW672,-0.0688896913851405
KYW673,-0.4664779945698635
KYW674,-0.3591549757369946
KYW675,1.0240722330503802
KYW676,-0.2435445524606952
KYW677,0.25597012848380574
KYW678,-0.28689727548424593
KYW679,0.1246239377867082
KYW680,-0.8498143377482671
KYW681,1.4707284278894066
KYW682,-0.5036565915017954
KYW683,0.755383271433136
KYW684,0.9383354171529398
KYW685,1.2424682028939449
KYW686,0.05256448422380921
KYW687,0.35243727490569116
KYW688,-0.5748011838991962
KYW689,-0.9535024342487876
KYW690,0.9324704110674488
KYW691,0.5630614788515407
KYW692,-0.7767886186545733
KYW693,-0.6747637364332825
KYW694,0.19863557749609487
KYW695,0.5005096404544076
KYW696,-0.23828941354270572
KYW697,-0.3596261443449643
KYW698,-0.29873448644168615
KYW699,-0.4186796358961382
KYW700,1.6517065186243356
KYW701,-0.15452345511322366
KYW702,-0.6749049243967344
KYW703,0.31449847231666733
KYW704,1.3317283244645226
KYW705,0.5299095837447249
KYW706,-0.7486810545678142
KYW707,1.6563941845950934
KYW708,0.4179625337511269
KYW709,-0.6292453107892634
KYW710,-0.3052667343927164
KYW711,1.2883447987124015
KYW712,-0.597443873666355
KYW713,-0.6227816377299485
KYW714,1.527691442844756
KYW715,1.5002515923888966
KYW716,-0.003623553293115526
KYW717,0.4350124092044787
KYW718,1.6880480872578432
KYW719,0.4636447236116287
KYW720,0.687815113858022
KYW721,-0.2987229957228184
KYW722,-0.6371964929952818
KYW723,0.7107557983862499
KYW724,-0.08284085788667232
KYW725,0.8357373796878304
KYW726,0.48398618333246585
KYW727,0.7612009000759529
KYW728,0.12406054340116666
KYW729,0.4450214864563085
KYW730,0.27768003342380093
KYW731,0.3537315107295185
KYW732,0.6945357944788766
KYW733,1.4080106696462007
KYW734,0.9708253700903785
KYW735,0.5515719808410569
KYW736,-0.5936054323186557
KYW737,1.6010712596482561
KYW738,0.7279340664683113
KYW739,0.0022583151152106243
KYW740,-0.3437911337873441
KYW741,-0.5037060336109427
KYW742,-0.6133581407182954
KYW743,-0.3681989204049972
KYW744,0.1707339483872075
KYW745,0.686520655363092
KYW746,0.8951645803154094
KYW747,-0.43024097642026987
KYW748,1.1176049416149483
KYW749,-0.20932717676065418
KYW750,0.32505605430292567
KYW751,0.30453493398158665
KYW752,0.3304708614043356
KYW753,1.3054546416548782
KYW754,0.35011406761478187
KYW755,0.42714043337158913
KYW756,0.0756349446633904
KYW757,1.0524202363389648
KYW758,1.286896863779056
KYW759,0.10343411406163092
KYW760,1.7873506163154134
KYW761,0.8513485363214749
KYW762,0.13413049911283642
KYW763,0.26381742441504236
KYW764,0.0655938282437604
KYW765,-0.5731672507629004
KYW766,0.11855515654280259
KYW767,0.08389397570683278
KYW768,0.31887945806253426
KYW769,-0.5931862872148876
KYW770,1.1155217190236102
KYW771,0.6588275487360802
KYW772,0.35967924846034016
KYW773,0.1045773912084367
KYW774,0.27314227984757167
KYW775,0.5727042530647397
KYW776,0.305568178552607
KYW777,-0.7181293683792557
KYW778,0.04540049681670088
KYW779,0.6388036105234126
KYW780,-0.5347406568536899
KYW781,-0.5788078219625509
KYW782,-0.2544749900142451
KYW783,-0.3850902172723981
KYW784,-0.6806672834090749
KYW785,-0.4967978258969594
KYW786,1.4924594613531565
KYW787,0.9279738910911446
KYW788,-0.2746105501090459
KYW789,0.06237040545902638
KYW790,1.6059142563945874
KYW791,0.4279812849781894
KYW792,0.5706560474030639
KYW793,1.6078191350967295
KYW794,0.7686908513388239
KYW795,-0.06473161877858533
KYW796,1.392704885856742
KYW797,-0.009613545179906584
KYW798,1.4816548389174706
KYW799,0.35082464136866853
KYW800,-0.17360019289377138
KYW801,0.7561017869624637
KYW802,0.3216735491423104
KYW803,0.7039946632731711
KYW804,1.2617039966694608
KYW805,0.17399475885329996
KYW806,1.4940540394402402
KYW807,0.6732421155089761
KYW808,1.3741264422506363
KYW809,0.7137273382821123
KYW810,0.7119045125678614
KYW811,1.5138900897017395
KYW812,0.4919300825399023
KYW813,0.17288158229708223
KYW814,0.6800463365355472
KYW815,1.1194926107350298
KYW816,0.2847289455318382
KYW817,0.6456831335969675
KYW818,0.6689140147045678
KYW819,0.09430360458556739
KYW820,0.5736196564885487
KYW821,1.0122978589982041
KYW822,-0.6839695419760604
KYW823,0.6752439811552442
KYW824,0.4756096422343205
KYW825,0.9558604456648536
KYW826,-0.33363360975715106
KYW827,0.7265171197703623
KYW828,0.7066389677803616
KYW829,0.8908517869928441
KYW830,-0.24210645042431506
KYW831,0.09709469035422334
KYW832,0.6310771199580524
KYW833,1.4345885914585939
KYW834,0.6009591057177632
KYW835,0.06040903466905975
KYW836,1.006770594386291
KYW837,0.4782790657494156
KYW838,0.6298214484958828
KYW839,1.7288898922988232
KYW840,1.69832358013657
KYW841,-0.2318562985475936
KYW842,1.4563552618844466
KYW843,0.48773985641161133
KYW844,0.40079768292179085
KYW845,0.9451095558189957
KYW846,0.5185749935565077
KYW847,0.9125608073202914
KYW848,1.6347318342654407
KYW849,0.714939593721956
KYW850,0.01744535960051731
KYW851,0.20944648482024483
KYW852,0.25060817345175995
KYW853,-0.22616121313832302
KYW854,0.2672912977742834
KYW855,1.5508140885401471
KYW856,-0.036658505729376206
KYW857,1.268599466967468
KYW858,0.3461983307496137
KYW859,0.2717518527326998
KYW860,0.7950513827798671
KYW861,0.8571753436628744
KYW862,1.4930207683743404
KYW863,0.07841059248460643
KYW864,-0.12764892172477507
KYW865,0.798231773348839
KYW866,0.6395775228243369
KYW867,0.03263756135894641
KYW868,-0.4649054979118788
KYW869,0.4937183299602714
KYW870,-0.24474792925957214
KYW871,0.4404471964802118
KYW872,1.4598313541030967
KYW873,0.07711111241024535
KYW874,0.39160102047132134
KYW875,1.53214418302368
KYW876,0.4929817533158583
KYW877,1.4222981897810079
KYW878,0.27726213470414923
KYW879,0.7426661796062907
KYW880,0.2765424211039786
KYW881,-0.3984650148446361
KYW882,1.756051119875792
KYW883,0.4036754645755987
KYW884,1.510427050331502
KYW885,0.5115985299756501
KYW886,0.11954983022921614
KYW887,0.8744419839012153
KYW888,0.32298428474841184
KYW889,0.423325207619784
KYW890,0.28369936828628095
KYW891,0.9109232902094309
KYW892,0.5030062359355999
KYW893,1.451385687550754
KYW894,0.5113943978877344
KYW895,0.864401938609499
KYW896,0.1494171081609931
KYW897,1.6276014029625807
KYW898,0.013903830820542166
KYW899,0.06943378570209667
KYW900,-0.24235904975377645
KYW901,0.8935892612693055
KYW902,1.4683827714311548
KYW903,1.7281506882572655
KYW904,0.7047703096916621
KYW905,-0.05955627156550404
KYW906,0.5395806367398127
KYW907,0.8219803692002636
KYW908,0.03924601238066352
KYW909,0.7617122126644388
KYW910,0.7516956403921522
KYW911,1.0919853795526844
KYW912,0.48729448716411555
KYW913,0.4584812804665585
KYW914,-0.1446055827976996
KYW915,0.8814167861221779
KYW916,1.2438507295748846
KYW917,1.5936562114890216
KYW918,0.7242351256760399
KYW919,0.5335389825655465
KYW920,-0.32411386999736624
KYW921,0.5162631362723489
KYW922,0.6119553581124736
KYW923,0.4803507791450719
KYW924,1.2533098090608046
KYW925,0.31147466534044643
KYW926,0.5039567496891108
KYW927,0.08879046570103727
KYW928,1.4871686873686918
KYW929,1.1549329749814867
KYW930,1.4844221083190208
KYW931,-0.10693102574632524
KYW932,-0.0801910128588822
KYW933,0.5274352540961572
KYW934,0.4748574502681521
KYW935,0.3159350711249752
KYW936,1.5287018070493483
KYW937,1.0561729552201002
KYW938,0.31469108745289487
KYW939,1.479001076173271
KYW940,1.7233788122813471
KYW941,0.4372326452241907
KYW942,0.5485872932911519
KYW943,0.5013338951658611
KYW944,0.3809064743280264
KYW945,0.7463095683405773
KYW946,-0.044323825269834964
KYW947,0.37432196001886137
KYW948,1.1010865996427759
KYW949,0.5935060117189107
KYW950,0.7391132488614367
KYW951,1.1022106486638454
KYW952,0.6766900169549357
KYW953,0.17977322777602017
KYW954,0.43388691855769757
KYW955,1.629943374316925
KYW956,1.2162479368553172
KYW957,0.7730379734866282
KYW958,0.4064217140018938
KYW959,0.37385910075248885
KYW960,-0.08556247323839793
KYW961,0.771740135537426
KYW962,0.477013721222304
KYW963,1.643073464063386
KYW964,-0.72756179178375
KYW965,1.6887722235739204
KYW966,-0.3164143389271881
KYW967,-0.16018675487053974
KYW968,0.38912495732095054
KYW969,0.8894800037006421
KYW970,-0.9107866495280509
KYW971,0.5781387771504198
KYW972,0.2605966365510683
KYW973,1.479465969247062
KYW974,1.0857122522273224
KYW975,-0.4967978258969594
KYW976,0.6427201525438758
KYW977,0.23065929524981876
KYW978,-0.20550800130263389
KYW979,-0.7472700908084071
KYW980,1.4359892020055192
KYW981,0.7667140357885485
KYW982,0.0185968650102487
KYW983,-0.2541193196405365
KYW984,0.32990332152696483
