ID,risk_score
KYW303,-1.2530724373966922
KYW304,-1.5087627807761599
KYW305,-1.8762112479902506
KYW306,-0.1437571337465806
KYW307,-0.7547068607864049
KYW308,-1.6781472871517806
KYW309,-1.5189837160226691
KYW310,-0.41567187820612816
KYW311,-0.8803938898792335
KYW312,-0.5590595906825615
KYW313,-1.6239313498759222
KYW314,-0.8639130917836602
KYW315,-1.367496496518942
KYW316,-1.5372691568708343
KYW317,-1.2000010648880854
KYW318,-3.1652319864881076
KYW319,-0.09142763270558363
KYW320,-1.4284772029013753
KYW321,-0.46963206968826277
KYW322,0.026762567949425164
KYW323,-1.4532391635616417
KYW324,-2.148636641548889
KYW325,-3.854331021790298
KYW326,-1.6041656898283392
KYW327,-0.5455567942657119
KYW328,-1.392770321476061
KYW329,-0.9665499821212868
KYW330,0.46052394717357525
KYW331,-1.0208485495089727
KYW332,-0.6520871194926476
KYW333,-0.9942959412013501
KYW334,-2.2450093830791813
KYW335,-1.3688143396067827
KYW336,-1.7484212838242639
KYW337,-1.5135758866892486
KYW338,-1.5600431224815106
KYW339,3.2087962346098777
KYW340,-2.4756993733685
KYW341,-2.1847356617585114
KYW342,-1.403653999375649
KYW343,-1.2004338588806664
KYW344,-0.8682445965371774
KYW345,-1.1577201289646086
KYW346,-1.0973514739605896
KYW347,-0.5442368979405605
KYW348,-0.33236772219138105
KYW349,-1.776290261305462
KYW350,-0.6756770909797043
KYW351,0.3269361683400653
KYW352,-1.7777044638798498
KYW353,-1.3329558738565084
KYW354,-0.8040068196854498
KYW355,-0.9446530588704495
KYW356,0.0886269571113773
KYW357,-1.2500552515723324
KYW358,-1.6459624077743287
KYW359,-1.8170478123590303
KYW360,0.05088950481612875
KYW361,-1.0161783709026024
KYW362,-0.3744539861110685
KYW363,-0.5809936950782933
KYW364,-0.7932213115443607
KYW365,-0.977928421110386
KYW366,-1.6738246959111018
KYW367,-1.224926532029451
KYW368,-0.9567981830517852
KYW369,-2.2393494093108526
KYW370,-0.9175644425791027
KYW371,-1.1059273430757337
KYW372,-2.3013279041883896
KYW373,-1.4362635983265464
KYW374,-1.4722125981836838
KYW375,-0.46344652827791877
KYW376,-0.9894412619169004
KYW377,-1.9357898555039004
KYW378,-1.6851398995375446
KYW379,-0.04990979121261868
KYW380,-0.985304398015181
KYW381,-1.2525322027390997
KYW382,1.369977035046907
KYW383,-1.0129863958832368
KYW384,0.21534689316274042
KYW385,-1.6573858725799544
KYW386,-1.310233516468813
KYW387,-1.7975179032158688
KYW388,-1.0275566752405725
KYW389,-1.170816347296018
KYW390,-1.5019074911307173
KYW391,-1.6573858725799544
KYW392,-1.0669533731474723
KYW393,-0.3091982190045792
KYW394,-1.0244584725152157
KYW395,-0.31219357448437446
KYW396,0.7356583834838366
KYW397,-1.1765199966838655
KYW398,-0.014764540290379435
KYW399,-1.2597406384161596
KYW400,0.039259636942615195
KYW401,-1.4273452647672553
KYW402,-0.9883513298462292
KYW403,-0.6092231237600814
KYW404,-0.8115794893106504
KYW405,-1.181768317677924
KYW406,-0.8371900566050097
KYW407,-1.266257975696214
KYW408,-1.9443836611554255
KYW409,-1.3245983889541795
KYW410,-1.651348215216029
KYW411,-1.0440199479887207
KYW412,-2.334908624999016
KYW413,-1.5520548126461873
KYW414,-0.8594401922043633
KYW415,-1.0707995843674607
KYW416,-1.0096653120928298
KYW417,0.8555654802416295
KYW418,-0.3463840020954172
KYW419,-1.5384814838544467
KYW420,-1.5869160915339044
KYW421,2.017063264824235
KYW422,-0.5167211473496356
KYW423,-2.0754740644229988
KYW424,-0.46774571105992274
KYW425,-1.3815446011990145
KYW426,-1.5384814838544467
KYW427,-0.5520228787458639
KYW428,0.3204138109585493
KYW429,-0.6246344021412746
KYW430,-1.8087717925003932
KYW431,-1.4135983818052644
KYW432,-1.9026570112044372
KYW433,-1.7189122593651809
KYW434,-0.6134210036417056
KYW435,-1.7724995701873665
KYW436,-1.2357824791887992
KYW437,-1.403619750299006
KYW438,-2.3807659534949646
KYW439,-2.2864157529400044
KYW440,-0.4569606694763243
KYW441,-0.3552983135245209
KYW442,-1.1951807911219676
KYW443,-0.5501260156040614
KYW444,-0.5737620730112084
KYW445,-0.8809230925936713
KYW446,-1.3006727064034316
KYW447,-0.5486631705843632
KYW448,-1.6192363687120543
KYW449,-1.0214936187676282
KYW450,-1.2480601455964715
KYW451,-0.5978894820646914
KYW452,-0.573926428476031
KYW453,-0.3731307429058172
KYW454,-1.0559179882471803
KYW455,-0.07223491052134678
KYW456,-0.6547864088028739
KYW457,1.1924272836360352
KYW458,-2.0104100719961
KYW459,-0.794406400015021
KYW460,0.19741535471716837
KYW461,0.13653587446967402
KYW462,-1.8319190787445305
KYW463,-1.021641834765759
KYW464,1.6287496180641081
KYW465,-1.697823588442862
KYW466,-2.4907925429357194
KYW467,-1.6187646998480627
KYW468,-1.4280376745400074
KYW469,-1.1370262664147182
KYW470,0.10775337969157817
KYW471,-0.7876072755923162
KYW472,-1.4468954590582384
KYW473,-1.269875847861765
KYW474,-0.4187210042208913
KYW475,-2.5194015829581313
KYW476,-1.811874111990414
KYW477,0.20316362430218354
KYW478,-1.6372881965371864
KYW479,-1.5305348804296535
KYW480,-0.3292884929995489
KYW481,1.1636665921281193
KYW482,-0.6856534011090389
KYW483,-0.44751673003625325
KYW484,-1.3267014558910293
KYW485,-1.7094755029839943
KYW486,-0.7772223848107689
KYW487,-1.7535346207898428
KYW488,-1.7060886403916262
KYW489,-0.28897053881293555
KYW490,-1.4729381863216005
KYW491,-2.2675126942602417
KYW492,-1.6787681343328598
KYW493,0.37775833540545783
KYW494,-2.2417467569439173
KYW495,-0.8342649270818151
KYW496,-1.9625764162769135
KYW497,-1.6330844510055487
KYW498,-0.40107806295250426
KYW499,-0.7126834881432738
KYW500,-1.1398195159372058
KYW501,-1.0956265089163735
KYW502,-1.1953501973257123
KYW503,-1.0689498581726133
KYW504,0.5509462218688248
KYW505,-0.9587673954608735
KYW506,-0.28269763747854587
KYW507,-0.48917026263092894
KYW508,-2.0749665704668865
KYW509,-1.8617401273269376
KYW510,-2.145750914749944
KYW511,-0.9485367777865051
KYW512,-1.6890706389485817
KYW513,-1.835846228532551
KYW514,-1.148313794973892
KYW515,-0.018008189874802905
KYW516,-0.3135937727898851
KYW517,-2.2444418097570584
KYW518,-2.4731324039676434
KYW519,-0.5279197823024224
KYW520,-0.41790960630762375
KYW521,-1.9253914633168596
KYW522,-0.601882938399749
KYW523,-0.2992971062111558
KYW524,-0.6016541313100476
KYW525,-0.8802157090457713
KYW526,-0.5503952902719653
KYW527,-1.3300762301664726
KYW528,-0.9757927961323015
KYW529,-1.0815682747278792
KYW530,-0.1391611446282302
KYW531,-1.924373255127174
KYW532,-2.075377448317882
KYW533,-2.0880883750043377
KYW534,1.1396765049191842
KYW535,-1.0597027830697603
KYW536,-0.1846937867499493
KYW537,-1.0823294976143094
KYW538,-1.4195770951289393
KYW539,0.2688854657273717
KYW540,-1.6037307865066315
KYW541,-2.250965943347294
KYW542,0.2108194700132136
KYW543,-0.18638268150760073
KYW544,-0.3116571196947159
KYW545,-1.8849806606507666
KYW546,0.19664661369593722
KYW547,-1.1621291882054416
KYW548,-1.5085892315057454
KYW549,-1.672839151552962
KYW550,-0.5872759096578771
KYW551,-0.7185693551841981
KYW552,-2.201830131289222
KYW553,-0.2701316310642161
KYW554,-1.1654849455357132
KYW555,-1.620807178391548
KYW556,-1.4379652870347435
KYW557,-1.0520572665765773
KYW558,-2.354769874567631
KYW559,-0.5140966376479928
KYW560,-1.4277344964128202
KYW561,-0.155541015392625
KYW562,-0.5066414643766077
KYW563,-0.4668916920945777
KYW564,0.07218588043174345
KYW565,1.090358092433083
KYW566,-0.13062565803540088
KYW567,-1.9066462462247218
KYW568,-1.7678279819178
KYW569,-1.9976563746572613
KYW570,-2.580483293482905
KYW571,-2.0423183285193396
KYW572,-1.795714591882157
KYW573,-2.6089123027665284
KYW574,-1.231896922486566
KYW575,-1.2754239952511668
KYW576,-1.411753824194605
KYW577,-0.8136291584875038
KYW578,-1.8655683542215074
KYW579,-0.5562404309348585
KYW580,-1.1527259015568345
KYW581,-1.7947468120128718
KYW582,-1.6074591173948347
KYW583,-1.8377028150844787
KYW584,-0.9777744432821706
KYW585,0.27201309349369857
KYW586,-1.0045322869086302
KYW587,-0.20807781774005207
KYW588,-0.9520885340437205
KYW589,0.9530223240361861
KYW590,-1.341196998420715
KYW591,-2.524346136132783
KYW592,-1.5966211782318187
KYW593,-0.12630059480716982
KYW594,-2.141126819736351
KYW595,-1.3827274188829373
KYW596,-1.5325552181868156
KYW597,-0.42240210771453524
KYW598,0.05021267116174527
KYW599,-1.7478466735012272
KYW600,-1.6538600597403146
KYW601,-0.6654930409660096
KYW602,-1.361163214667837
KYW603,-1.7807606568032799
KYW604,-0.7902646180031371
KYW605,-1.2630628046400063
KYW606,-0.4777464976694181
KYW607,-1.5511036166274519
KYW608,-1.032760921326012
KYW609,-1.8948707985482642
KYW610,-0.155743172959388
KYW611,-0.3527517746646298
KYW612,-1.126505683666062
KYW613,-1.6238698156722626
KYW614,-2.3493190206567816
KYW615,-0.7094042916033056
KYW616,-1.3500472681889424
KYW617,-1.8456119183029513
KYW618,-1.400467472097044
KYW619,0.50751269212521
KYW620,-2.39930295015977
KYW621,-1.9801936464949645
KYW622,-2.541041752112899
KYW623,-2.628650554045496
KYW624,-2.291525080150763
KYW625,-1.514963630469426
KYW626,-1.6843018759558122
KYW627,-1.0419117687756672
KYW628,-1.7616957141991758
KYW629,-1.754238704255143
KYW630,-0.9606355028822661
KYW631,-0.3185045838263607
KYW632,-0.3840740889670866
KYW633,-1.3048818347969096
KYW634,0.7579412354631011
KYW635,-0.8656055285899497
KYW636,-0.823010018027259
KYW637,-0.9200132497167469
KYW638,-0.2383111036728663
KYW639,-0.9322404068761014
KYW640,-1.0151855396908267
KYW641,-1.2784581070038958
KYW642,-0.8251957165687789
KYW643,-2.2270299006834318
KYW644,-1.1653130044580549
KYW645,-0.9983428377997147
KYW646,-1.6951177261238772
KYW647,-0.3634714879914148
KYW648,0.015823267257186524
KYW649,-1.211337941416276
KYW650,-1.7881091754434206
KYW651,-1.575761226142058
KYW652,-0.901035188566836
KYW653,-0.8456399035302136
KYW654,-1.7868640244974738
KYW655,-1.7664832989131822
KYW656,-1.4382699447462632
KYW657,-0.6274664496195632
KYW658,-1.4195770951289393
KYW659,-1.8239876248078422
KYW660,-1.8049129547618215
KYW661,-1.146714360360013
KYW662,-3.103161068017931
KYW663,-1.4883796320019165
KYW664,1.6513918199821638
KYW665,-1.1859694955825213
KYW666,-1.181768317677924
KYW667,0.04833180396517378
KYW668,-2.743937397705662
KYW669,-1.3374274828318615
KYW670,-1.0107888352386882
KYW671,-1.0988768553554578
KYW672,-1.5185583581148963
KYW673,-1.356080182958134
KYW674,-1.5316674443509168
KYW675,0.026213847597594597
KYW676,-1.2395861047662189
KYW677,-0.9221849555636691
KYW678,-1.075585086461114
KYW679,-1.1033763770021066
KYW680,-2.4042156583592407
KYW681,-0.7629807778226705
KYW682,-1.9262548696280248
KYW683,-0.8402643503407177
KYW684,-0.3795659502626967
KYW685,-1.2964353963379347
KYW686,-1.02008178216525
KYW687,-1.199324328166276
KYW688,-1.0851533436403416
KYW689,-2.4011318451033303
KYW690,-0.6795762281452975
KYW691,-1.5384814838544467
KYW692,-1.7337250628317347
KYW693,-1.6189438987196003
KYW694,-1.3786896180527313
KYW695,-1.298815247704596
KYW696,-1.372099090877848
KYW697,-1.6651366699803476
KYW698,-1.8480928195297268
KYW699,-1.328342089525347
KYW700,-0.49679863334130625
KYW701,-2.5293345817038264
KYW702,-1.9233560064624302
KYW703,-0.8288470597099864
KYW704,-0.14898961039740416
KYW705,-0.8830981870702792
KYW706,-1.955744859979536
KYW707,-1.6025988341896538
KYW708,-0.9121428804615679
KYW709,-2.5665487338881405
KYW710,-1.0456599569173353
KYW711,-1.472068935012779
KYW712,-1.5536933619236863
KYW713,-1.7067630096101665
KYW714,0.3651726094714622
KYW715,-0.38181383801237595
KYW716,-1.291800941956754
KYW717,-0.8847677309816895
KYW718,-0.5707832390418329
KYW719,-1.3535075377435188
KYW720,-1.2142660083129417
KYW721,-1.1542806857487753
KYW722,-2.59481758280457
KYW723,0.030142195983881903
KYW724,-1.4813388590090217
KYW725,-1.0746264086799284
KYW726,-0.056473205110360136
KYW727,0.059135510808687286
KYW728,-0.8513320921069975
KYW729,0.18066470264551948
KYW730,-1.766906690118538
KYW731,-1.6573858725799544
KYW732,-1.3006727064034316
KYW733,2.5974418819960072
KYW734,-1.9888457361764018
KYW735,-1.3077338331820316
KYW736,-2.2028319079226937
KYW737,-0.7860378634374885
KYW738,-0.7694054453536431
KYW739,-1.599846220429813
KYW740,-1.5292944592028979
KYW741,-1.62958200596327
KYW742,-1.4764553363874393
KYW743,-1.952846304223269
KYW744,-1.309664537607428
KYW745,-0.656323399604965
KYW746,-1.5699860914489154
KYW747,-1.5384814838544467
KYW748,0.14872215773274655
KYW749,-1.4195770951289393
KYW750,-1.3297118621847313
KYW751,-1.181768317677924
KYW752,-1.4195770951289393
KYW753,-1.8683790314330508
KYW754,-0.8880323336488871
KYW755,-1.2614167667545115
KYW756,-2.509612898151384
KYW757,-0.8624757834016992
KYW758,-1.8471684133339716
KYW759,-1.896517146802006
KYW760,-0.16702686751536472
KYW761,0.23417945610648694
KYW762,-1.0216602243294508
KYW763,-2.270597348552222
KYW764,-1.0950928364624388
KYW765,-1.5329643531256965
KYW766,-2.113733023515343
KYW767,-0.3030835811236816
KYW768,-0.8705971044768099
KYW769,-1.4018153779534064
KYW770,-1.0869163409389346
KYW771,-0.6557408314431526
KYW772,-0.9856463241768448
KYW773,-1.0533135593030103
KYW774,-0.5677839693541842
KYW775,-0.04886810234549599
KYW776,-1.0810303043588152
KYW777,-2.1862554835418297
KYW778,-1.8423656530933328
KYW779,0.27902924363205583
KYW780,-1.7951691621602273
KYW781,-1.4033933304405863
KYW782,-1.330440506055917
KYW783,-1.5384814838544467
KYW784,-2.105366007519904
KYW785,-1.776290261305462
KYW786,-0.6669679763274071
KYW787,-1.4887059016216468
KYW788,-2.0121273869864496
KYW789,-0.2771837260740768
KYW790,-1.1135994674755887
KYW791,0.1267031302135866
KYW792,-0.42510774479506086
KYW793,-0.9240378091424759
KYW794,-0.5212812181526795
KYW795,-1.7105600000981793
KYW796,-1.1923118696422326
KYW797,-1.2020177333150082
KYW798,-0.7162233499487128
KYW799,-1.0146846080879537
KYW800,-1.1343846351230198
KYW801,-0.5742200452738704
KYW802,-0.5924287172212932
KYW803,-1.2398689014067314
KYW804,-1.100531433736701
KYW805,-1.7624565288093477
KYW806,-0.7549308202864711
KYW807,-1.1176187219169396
KYW808,-0.6952718262340092
KYW809,-0.6840277182299437
KYW810,1.2450633875885924
KYW811,-0.6352185479992769
KYW812,-0.8544020541759443
KYW813,-0.9830063207057084
KYW814,-0.7138710093308774
KYW815,-1.3335778708630388
KYW816,-1.1642287195112877
KYW817,-1.162689281140533
KYW818,-1.1904155861668981
KYW819,-0.9769210423804309
KYW820,-1.0734948160445834
KYW821,-0.6552334123138095
KYW822,-1.7653306591827407
KYW823,-0.4708201462724164
KYW824,-1.1105036529392027
KYW825,-0.658205315808432
KYW826,-1.2711234239793865
KYW827,-1.4233452098280688
KYW828,-1.1218212638459808
KYW829,-1.0864221188676324
KYW830,-2.1063960306701857
KYW831,-1.7139405795747065
KYW832,-0.8915533388251362
KYW833,-0.9669397029308511
KYW834,-0.4607939786269033
KYW835,-1.2792272925982142
KYW836,-0.8701393897710248
KYW837,-1.203642203620855
KYW838,-0.8810695256825427
KYW839,-0.8160759085709507
KYW840,-0.9835964619336455
KYW841,-1.4027737422028497
KYW842,-0.7013349741653525
KYW843,-0.6188787106738163
KYW844,-0.7224891986064881
KYW845,-0.44229878661638344
KYW846,-0.5619655608567022
KYW847,-0.329944218799215
KYW848,-0.8771414981198433
KYW849,-0.6597629413712538
KYW850,-2.7436040170290776
KYW851,-0.9632238604440824
KYW852,-1.3751951321410274
KYW853,-1.5725174989560116
KYW854,-0.9251838358182919
KYW855,-1.2387188802724822
KYW856,-1.1649232727488752
KYW857,-1.3345077798495892
KYW858,-1.5034092173964098
KYW859,-0.6959560727372338
KYW860,-1.0881894115467383
KYW861,-0.6482613635212944
KYW862,-0.8559116669335007
KYW863,-1.2453570793679118
KYW864,-1.2598183264269691
KYW865,-0.20086166426455854
KYW866,-1.7313203745232877
KYW867,-1.2764430950195478
KYW868,-1.846563463460714
KYW869,-0.43884290403026616
KYW870,-1.9031809019594053
KYW871,-0.9939841970375634
KYW872,-0.9334233921467107
KYW873,-1.1946544368830492
KYW874,-1.3706553304848037
KYW875,-0.9355499715984835
KYW876,-1.256096081206487
KYW877,-0.41145136832219104
KYW878,-1.1217831014869537
KYW879,-0.47232391684618547
KYW880,-0.7846537555362207
KYW881,-0.738248735957885
KYW882,-0.6348627576689785
KYW883,-0.6355471634124156
KYW884,-0.9006754373435106
KYW885,-0.5255815707793758
KYW886,-0.7584738701656275
KYW887,-0.17022169589070335
KYW888,-0.521909450015053
KYW889,-1.0200612659174073
KYW890,-0.6812229213849172
KYW891,-1.3087218188902638
KYW892,-0.8093305989573751
KYW893,-0.9450345713947947
KYW894,-1.02578840490109
KYW895,-0.42916086463155034
KYW896,-1.3395868775676625
KYW897,-1.0619636500892489
KYW898,-1.3845633741149774
KYW899,-0.823506019619737
KYW900,-2.042329950403882
KYW901,-1.453665032830992
KYW902,-0.9304979133509061
KYW903,-0.7146642461311301
KYW904,-1.1419249218345027
KYW905,-1.145472777728446
KYW906,-0.3252319052903252
KYW907,-0.8544141273105579
KYW908,-0.791121641552822
KYW909,-0.5831706313309569
KYW910,-1.0358152557775637
KYW911,-1.4488936309311329
KYW912,-0.5635601574022666
KYW913,-1.9369345487829
KYW914,-1.3848382296973982
KYW915,-0.9316912981438492
KYW916,-0.29296182473303795
KYW917,-0.37666166886363966
KYW918,-1.4362911222101344
KYW919,-0.6932600323216638
KYW920,-1.394650554328768
KYW921,-0.6888844676660972
KYW922,-0.5876284915633841
KYW923,-0.9768919078151381
KYW924,-0.8219940648190632
KYW925,-1.0785877937170307
KYW926,-0.624999786782797
KYW927,-2.194013897021049
KYW928,-1.1667594052270156
KYW929,-0.7771694653261174
KYW930,-0.898051820503428
KYW931,-1.1853879966438534
KYW932,-1.5459000793517101
KYW933,-0.3807036191544814
KYW934,-0.6497920351154165
KYW935,-0.6212724997871331
KYW936,-0.7325518953971166
KYW937,-0.592294440285553
KYW938,-1.0768965521653553
KYW939,-0.8474503397638111
KYW940,-0.5989291514901687
KYW941,-0.7757749586343299
KYW942,-0.69711761158072
KYW943,-0.915055291437602
KYW944,-0.6414550097500884
KYW945,-0.6484366616949319
KYW946,-1.2306975698058134
KYW947,-0.7012294614767882
KYW948,-1.201909019102844
