ID,risk_score
KYW83,0.19923307283871025
KYW84,-0.5584233444875384
KYW85,-0.06130024318577516
KYW86,-0.5574094314767547
KYW87,1.791644426411224
KYW88,0.4705753606255282
KYW89,-0.5666493562870931
KYW90,0.4949491723667551
KYW91,1.123573127034921
KYW92,1.3215876870754104
KYW93,0.42658221180989414
KYW94,-0.6657327254023198
KYW95,-0.7805211804971396
KYW96,-0.7834749369297829
KYW97,0.034617539422819206
KYW98,-0.06925058534554199
KYW99,0.6614793713632368
KYW100,-0.023808158780303866
KYW101,0.007992752927161744
KYW102,-0.04638646451603275
KYW103,1.4371304861072984
KYW104,2.4017545321469935
KYW105,0.5168949431366946
KYW106,2.2520423660430278
KYW107,0.2806538890679884
KYW108,-0.10144885080062609
KYW109,0.1603168955176253
KYW110,0.9965858573907121
KYW111,0.7284048356004343
KYW112,0.09413940810902255
KYW113,0.4210603690363137
KYW114,0.7406982008230623
KYW115,0.5466995699277402
KYW116,-0.6591765046517748
KYW117,1.871101940075686
KYW118,0.3971297252327721
KYW119,1.565518286459508
KYW120,0.44100145177808425
KYW121,1.2126052070511737
KYW122,-0.16009794663160085
KYW123,0.3874668272675971
KYW124,0.061649973488759044
KYW125,1.0978165566975722
KYW126,0.46473269230871644
KYW127,-0.30186598959850913
KYW128,1.1962482598708102
KYW129,-0.3065504584017031
KYW130,0.15742753514785626
KYW131,-0.21533781992139414
KYW132,1.2174847243955949
KYW133,1.3335485702573813
KYW134,-0.1105665403819095
KYW135,-0.5899043756787192
KYW136,0.6460292831208496
KYW137,-0.41344572707726873
KYW138,1.1959681010247718
KYW139,0.04223979378158304
KYW140,2.2987522976191235
KYW141,1.104533373651183
KYW142,0.5129715076334913
KYW143,1.1501975131270967
KYW144,0.5359984772225216
KYW145,-0.25426351893300725
KYW146,-0.29675956314372287
KYW147,-0.6090095595460916
KYW148,-0.07254633960033194
KYW149,-0.4652680706650738
KYW150,-0.5919602422205307
KYW151,0.6027808805038688
KYW152,0.30985952069246386
KYW153,-0.20903455977026142
KYW154,-0.25902467101130655
KYW155,0.8262572235658335
KYW156,1.3840837593985253
KYW157,0.33277149289491403
KYW158,-0.4495495497160895
KYW159,-0.04542657906870817
KYW160,-0.36032276552948644
KYW161,-0.024000876552648404
KYW162,0.9692790619971378
KYW163,0.564661890107066
KYW164,1.1777953432966197
KYW165,0.6039282532751532
KYW166,-0.023743587600644867
KYW167,0.5304950498859603
KYW168,0.4546866264084912
KYW169,-0.5798154761017063
KYW170,1.6319259481232624
KYW171,1.1149956064360722
KYW172,-0.08462842375088903
KYW173,0.26449846123886794
KYW174,-0.5636186764441343
KYW175,0.3219213237389121
KYW176,-0.7640134623984282
KYW177,0.36384261811106977
KYW178,-0.2503267642861308
KYW179,-0.6501437006995853
KYW180,-0.40184436102574106
KYW181,0.44631426649480394
KYW182,0.6091755953902928
KYW183,0.7244920190921211
KYW184,1.7566213745108823
KYW185,0.3785773828321034
KYW186,3.184481225280543
KYW187,0.30625345925449804
KYW188,-0.3711197251436249
KYW189,0.8912085429130661
KYW190,-0.19046817699963953
KYW191,0.23148267185996887
KYW192,0.04326226100618768
KYW193,-0.8916814411992072
KYW194,-0.6974454696578246
KYW195,0.10637105082261529
KYW196,-0.5884945957649932
KYW197,0.9566968342202555
KYW198,-0.5990474785798678
KYW199,-0.32307408515757735
KYW200,-0.11062149202499906
KYW201,0.25338099979671297
KYW202,0.7046070134177707
KYW203,0.7542498790204136
KYW204,-0.8921552781249501
KYW205,-0.8939264318874945
KYW206,1.0220782459191238
KYW207,-0.8473805103699675
KYW208,-0.15547508132591153
KYW209,0.4237319466595492
KYW210,2.2696653931975357
KYW211,1.3975532447225252
KYW212,-0.8686107631180265
KYW213,2.4808784395248966
KYW214,0.34997221676269274
KYW215,0.060271523839193375
KYW216,-0.43807042703742965
KYW217,0.19865905148861782
KYW218,0.09603981397167413
KYW219,1.718307214893456
KYW220,1.4472277663810558
KYW221,-0.3541611342523874
KYW222,0.03981017216712633
KYW223,2.6521066860835667
KYW224,1.4180125533044137
KYW225,0.0481044066190505
KYW226,2.3071182208427494
KYW227,0.28884595974495036
KYW228,-0.15213561771234743
KYW229,-0.7625247823580928
KYW230,1.6835203133586747
KYW231,-0.08291613972663286
KYW232,0.8900281877418285
KYW233,-0.7652207064883398
KYW234,-0.814057447673699
KYW235,1.1361862526217927
KYW236,0.12538418885289446
KYW237,0.9581523981349597
KYW238,0.787181790547271
KYW239,-0.5417083272109449
KYW240,-0.201855600402178
KYW241,-0.7325348799043492
KYW242,0.25361783027964296
KYW243,0.40639039256654175
KYW244,-0.6022985032944923
KYW245,-0.6355247561001618
KYW246,-0.06633171865262164
KYW247,-0.7397391264871357
KYW248,-0.5973007947650172
KYW249,-0.2991149166217216
KYW250,1.2654622410020018
KYW251,1.2858672515111558
KYW252,0.8287248187534965
KYW253,0.08085677138379388
KYW254,0.3619808707486107
KYW255,-0.5487633524261386
KYW256,-0.7417404019745684
KYW257,0.0629823743239167
KYW258,0.8399228424854012
KYW259,-0.0007528219539198424
KYW260,-0.4979019874459217
KYW261,1.7603608411043192
KYW262,0.32437080678200514
KYW263,-0.04910188401745771
KYW264,-0.49813287093841757
KYW265,0.32203005082715525
KYW266,0.7273593982808608
KYW267,0.2641220491067234
KYW268,0.15265443093779088
KYW269,-0.3193042491830333
KYW270,0.18455253248289125
KYW271,1.7441439859062209
KYW272,0.22610341530240613
KYW273,0.2435489778660336
KYW274,1.9821197864746531
KYW275,0.21632648261444717
KYW276,-0.33251998793039284
KYW277,0.3088839276862704
KYW278,2.3554866970485118
KYW279,0.04636261740740065
KYW280,-0.4267064688495819
KYW281,-0.4829257585565548
KYW282,0.6164221808311193
KYW283,1.6573932042337072
KYW284,-0.1460413176301751
KYW285,-0.19345916234634147
KYW286,-0.026390749596915578
KYW287,-0.7785043271738659
KYW288,-0.02738861323467018
KYW289,-0.601239114332403
KYW290,-0.4923339115195108
KYW291,0.13323857705014083
KYW292,1.5197126349436343
KYW293,0.17497063821620648
KYW294,0.012923884949150035
KYW295,-0.7195169574144811
KYW296,-0.24683199500021627
KYW297,-0.1297601823356762
KYW298,0.4047586152590688
KYW299,-0.5082790103082252
KYW300,0.9735484288798921
KYW301,0.8321986862984783
KYW302,-0.8477317112807244
KYW303,-0.43295152589016667
KYW304,-0.3586634160236348
KYW305,-0.19711172009573727
KYW306,0.8509778450358889
KYW307,0.6685127106672383
KYW308,-0.4450136117467868
KYW309,-0.5926388659239198
KYW310,0.2030508297728443
KYW311,-0.3841435829494462
KYW312,0.019369830562097092
KYW313,0.11469989358614738
KYW314,1.3469201350096753
KYW315,0.9911480397413235
KYW316,-0.7648925924737541
KYW317,-0.20382246544147434
KYW318,-0.42570787112203295
KYW319,1.423541738392757
KYW320,-0.24768241074638533
KYW321,0.3064362529241364
KYW322,2.563280256558475
KYW323,0.5140042015219477
KYW324,-0.4132294442423944
KYW325,1.4417427614308935
KYW326,-0.15378503135678664
KYW327,0.3932691476000218
KYW328,-0.7037074269950603
KYW329,2.4054902596561747
KYW330,1.152371642341511
KYW331,0.30251397683513953
KYW332,0.5770391696703803
KYW333,-0.5899342523154634
KYW334,-0.807102878934501
KYW335,2.1235368529373764
KYW336,-0.6345569088122558
KYW337,1.116824765202351
KYW338,-0.18295576912381203
KYW339,0.742887915756146
KYW340,-0.9026586266093638
KYW341,-0.33914928557954777
KYW342,-0.3839241402639935
KYW343,-0.00020413110338243372
KYW344,0.8768600042448277
KYW345,-0.12409768602638345
KYW346,-0.006725619239325622
KYW347,1.3671160813834895
KYW348,1.96188328020767
KYW349,-0.15457040453571466
KYW350,0.014315117446344608
KYW351,0.4786690391069291
KYW352,-0.5482751621720191
KYW353,0.4953331952887892
KYW354,0.9780181312203188
KYW355,1.232951651279848
KYW356,0.2648770019301418
KYW357,0.29791880855852837
KYW358,-0.6570103629038863
KYW359,0.4798573364945069
KYW360,0.5834475385371931
KYW361,0.20333569831168405
KYW362,1.1479737803562993
KYW363,1.7672209762053637
KYW364,1.378401962439225
KYW365,2.07545146535298
KYW366,-0.8836523217699239
KYW367,-0.47699363180497256
KYW368,-0.17545386228196289
KYW369,-0.21991052827179133
KYW370,0.03307880975493541
KYW371,1.2837969545758976
KYW372,0.07624603861462907
KYW373,-0.7770389961951479
KYW374,1.036308282888575
KYW375,0.2242421894833034
KYW376,1.833981187198484
KYW377,1.4507860239098442
KYW378,-0.5322999650732138
KYW379,1.0268065455016535
KYW380,-0.1924176042786261
KYW381,0.12326375463742717
KYW382,0.2834895017162955
KYW383,0.20701388376138222
KYW384,2.1700843278505046
KYW385,-0.050890927457004756
KYW386,0.7111203453359691
KYW387,1.1356580618996686
KYW388,0.4188913682452172
KYW389,0.24259341635474882
KYW390,0.7728213594926263
KYW391,-0.03507310109622559
KYW392,0.33880570084347383
KYW393,1.688179909444422
KYW394,-0.18660671057600914
KYW395,-0.45963965170910326
KYW396,0.10229970114542114
KYW397,-0.597195358499695
KYW398,0.35200755125436384
KYW399,0.2856317397832129
KYW400,1.8759082910644123
KYW401,0.4480388928302011
KYW402,-0.13260099541853462
KYW403,1.7745448362235632
KYW404,-0.4607785466429419
KYW405,0.3513479596955784
KYW406,0.3207390407915404
KYW407,-0.1574056897311186
KYW408,-0.3494683695479259
KYW409,-0.1323592037530037
KYW410,0.4245530601611634
KYW411,-0.17954394546738128
KYW412,-0.6087238123909103
KYW413,0.6538930857491951
KYW414,1.4201554507073848
KYW415,-0.25418159792436557
KYW416,-0.08011093362390337
KYW417,0.5934570286273759
KYW418,1.9311475153272342
KYW419,0.33321257893404166
KYW420,0.09420544204687169
KYW421,1.3218897819161066
KYW422,0.7451044207577626
KYW423,-0.6605093258367798
KYW424,0.5874921464830222
KYW425,0.702543973303726
KYW426,0.15048889092677173
KYW427,0.21073203528932882
KYW428,0.8835841524414529
KYW429,0.818397188340536
KYW430,-0.7484413195466725
KYW431,-0.558966200715572
KYW432,-0.4051451093675665
KYW433,-0.2759869540033436
KYW434,-0.45009487993435326
KYW435,0.012125938103213179
KYW436,0.3112130351889662
KYW437,-0.22239212820282345
KYW438,-0.6073454230222317
KYW439,-0.3783152356466111
KYW440,0.4937606518551199
KYW441,2.183872931295117
KYW442,-0.19931984206285144
KYW443,-0.0774691359132867
KYW444,1.8053533037984941
KYW445,0.012354882379767925
KYW446,0.5929379336478663
KYW447,-0.028318577997566166
KYW448,-0.6221937345698721
KYW449,0.11043294867302621
KYW450,1.1964331379058004
KYW451,-0.0717873637679432
KYW452,0.2772637360829897
KYW453,-0.13423172795442717
KYW454,0.22282226160020072
KYW455,1.2544005299889116
KYW456,0.7970044582851884
KYW457,1.9040415988370756
KYW458,-0.46492096586207504
KYW459,0.5053587497757218
KYW460,1.8185234904983614
KYW461,1.9878068040397154
KYW462,-0.2884634517919609
KYW463,0.4813841705700415
KYW464,2.560047466686007
KYW465,-0.30800898349034284
KYW466,-0.758878434703472
KYW467,-0.870608756303954
KYW468,-0.6156345124434706
KYW469,0.08750335341036111
KYW470,0.5772307705933707
KYW471,0.2687762634532367
KYW472,-0.0465358423902401
KYW473,1.308249666285705
KYW474,0.6547422031758535
KYW475,0.11921815229393692
KYW476,-0.2887936719315501
KYW477,1.585889465949322
KYW478,-0.48574281198809655
KYW479,1.0572722414216027
KYW480,0.217973708200143
KYW481,2.003427574041136
KYW482,0.8341626523583443
KYW483,0.6233234733368013
KYW484,-0.7420445609913697
KYW485,-0.6802688862255568
KYW486,0.3504457002004104
KYW487,-0.01811394943449001
KYW488,-0.9061010896395074
KYW489,1.4208614576472105
KYW490,-0.6795432287689465
KYW491,-0.6110801830807827
KYW492,-0.8689095300388335
KYW493,0.1264439064121145
KYW494,-0.6355772330845619
KYW495,0.8028074906324392
KYW496,-0.450035701265069
KYW497,-0.3212681834587826
KYW498,0.0958709108988929
KYW499,0.39886139553147354
KYW500,1.8872032744387428
KYW501,-0.40840100755904785
KYW502,0.19261800176469793
KYW503,0.49686991412221
KYW504,0.2902956329143583
KYW505,-0.5307218861732708
KYW506,2.0684359744393483
KYW507,0.7360510129544495
KYW508,-0.7781487132803593
KYW509,-0.15457040453571466
KYW510,-0.5829209455029877
KYW511,1.3810263883969502
KYW512,-0.6944991551280157
KYW513,-0.03192991517751338
KYW514,0.4724816213824705
KYW515,0.12186397080757286
KYW516,0.9143293974938579
KYW517,-0.5537778967886332
KYW518,-0.6980029122347683
KYW519,0.3253700554198076
KYW520,1.2506560748250164
KYW521,-0.7999265266377074
KYW522,-0.1045692149671604
KYW523,2.47774466736921
KYW524,-0.4145766082933415
KYW525,0.20149234440869523
KYW526,0.5416685240253195
KYW527,-0.577465090795276
KYW528,-0.17190557419846794
KYW529,0.11735763908011212
KYW530,1.0698568538525686
KYW531,-0.20469147473102603
KYW532,-0.7229834628983511
KYW533,-0.9062528612339419
KYW534,0.37280673544138
KYW535,-0.1245294975208314
KYW536,0.6227287851755821
KYW537,-0.3854449567361931
KYW538,0.8794621206631191
KYW539,0.8937333889123431
KYW540,-0.551652373766398
KYW541,0.21501720472950264
KYW542,0.4897352291704978
KYW543,2.091697338424958
KYW544,0.016705557666722166
KYW545,0.015356574490299065
KYW546,1.3608530500150353
KYW547,0.4450325908019024
KYW548,-0.767485452086987
KYW549,-0.6867540617141427
KYW550,0.4567416683107835
KYW551,0.018725510864629973
KYW552,-0.2616654956505701
KYW553,0.48111806588589934
KYW554,0.08764040086992815
KYW555,-0.6430943683503868
KYW556,1.1286445183932896
KYW557,0.0924303377135133
KYW558,-0.7231940880592118
KYW559,0.6978100868980919
KYW560,-0.805188934614952
KYW561,0.42918343280785587
KYW562,0.2697915774177763
KYW563,-0.5532965206544733
KYW564,1.160934299294317
KYW565,0.5098283854914378
KYW566,0.6546469662949935
KYW567,-0.8267723016999132
KYW568,-0.6611370079904083
KYW569,0.0195073290154301
KYW570,-0.8101521069659243
KYW571,-0.3884416081886027
KYW572,-0.849327797359085
KYW573,-0.8829819126714854
KYW574,0.28660815212612695
KYW575,-0.3326319490568781
KYW576,-0.23480259707679155
KYW577,0.4278089635400171
KYW578,-0.4863493526368013
KYW579,-0.10622775479280767
KYW580,-0.47666816105093673
KYW581,-0.19311132009319892
KYW582,-0.7337017418890338
KYW583,-0.6778820347299183
KYW584,0.3308502444738461
KYW585,1.724233005763895
KYW586,0.5721625119025842
KYW587,1.2739432935731485
KYW588,0.5598326978218208
KYW589,2.123983813705083
KYW590,-0.7283132241397184
KYW591,-0.6536176068028929
KYW592,-0.5637699603033748
KYW593,0.8435134732731214
KYW594,-0.6092101837638564
KYW595,-0.16864657565775099
KYW596,-0.12776463430317778
KYW597,0.3891095178924491
KYW598,1.2868362437749217
KYW599,-0.3650389944560431
KYW600,-0.4670334000113412
KYW601,0.3785944351118919
KYW602,0.1992703697681174
KYW603,-0.7468065991035833
KYW604,1.2984736357461848
KYW605,-0.030382635796587235
KYW606,0.6295953977712796
KYW607,0.46324861438834924
KYW608,2.3590190859769624
KYW609,-0.7991265652502848
KYW610,0.5179927784716684
KYW611,0.28302376114687594
KYW612,0.3713580980788699
KYW613,-0.3037303909252507
KYW614,-0.8154317609498276
KYW615,2.681356686325575
KYW616,0.23822338923483963
KYW617,-0.5160500419300873
KYW618,-0.23359628968091148
KYW619,-0.03174703546280822
KYW620,-0.5234748206026646
KYW621,-0.5226705959011673
KYW622,-0.6096540375725581
KYW623,-0.9887056056811333
KYW624,-0.7199458389878122
KYW625,-0.65879889407376
KYW626,-0.08295786228251631
KYW627,-0.33686512193518503
KYW628,0.16332410434218517
KYW629,-0.4455037516883755
KYW630,-0.3131740080222554
KYW631,0.9366065008199358
KYW632,0.9323830590793007
KYW633,0.245460048142592
KYW634,0.563233887339659
KYW635,-0.20423221213851253
KYW636,-0.17245916666682365
KYW637,2.4974395138544176
KYW638,1.794599125367861
KYW639,0.759946260875209
KYW640,1.4606899131800724
KYW641,-0.16217270800676872
KYW642,-0.04009868607294846
KYW643,0.564150819206157
KYW644,-0.16855321847857566
KYW645,1.6479540774466932
KYW646,-0.7160017510600323
KYW647,0.3446607686571379
KYW648,1.223642998712863
KYW649,-0.6082059411161799
KYW650,-0.414560204881432
KYW651,1.273231876480897
KYW652,0.06788246438134124
KYW653,0.015223346442055032
KYW654,-0.7253702236885109
KYW655,-0.857236178780137
KYW656,0.06101389936169602
KYW657,0.49545898332705623
KYW658,0.18128569039849665
KYW659,0.006092474247283838
KYW660,-0.6055448391805077
KYW661,-0.21479341099606736
KYW662,-0.15532395689360318
KYW663,1.8408561802590924
KYW664,1.57052922056824
KYW665,-0.013986619989030056
KYW666,0.511560557706326
KYW667,0.48404480602224303
KYW668,-0.723971238219157
KYW669,0.6282024338087723
KYW670,0.34381824604604494
KYW671,-0.15729916015277978
KYW672,-0.09760189459325776
KYW673,-0.7680919835022344
KYW674,-0.8473757325612958
KYW675,1.413042597154526
KYW676,-0.5860890816774124
KYW677,-0.10595980177820993
KYW678,-0.44546786433149566
KYW679,-0.05383138420009289
KYW680,-0.6595689547885717
KYW681,1.7476513667941784
KYW682,-0.15115217311721782
KYW683,0.42170469413342143
KYW684,0.949768354696171
KYW685,1.5318117052561069
KYW686,-1.9409448698434129
KYW687,1.152875492894145
KYW688,-0.6304152920162429
KYW689,-0.8577628078864712
KYW690,1.4309417835750309
KYW691,0.657988139663406
KYW692,-0.8123126372928862
KYW693,-0.7042412534584812
KYW694,-0.047947424612650884
KYW695,0.6135407820135134
KYW696,-0.3084088639953155
KYW697,-0.4325835055131434
KYW698,-0.5645004832843126
KYW699,-0.1600297703576492
KYW700,1.561937500450212
KYW701,-0.46260321987178304
KYW702,-0.8232711569808897
KYW703,0.0744358788202506
KYW704,2.794936421095563
KYW705,-0.2454240020581484
KYW706,-0.647203974362681
KYW707,1.6728163117400807
KYW708,0.1709492224264674
KYW709,-0.6849848254924812
KYW710,-0.4972421008603967
KYW711,1.2440333707121896
KYW712,-0.23031276406081833
KYW713,-0.9030557655116928
KYW714,1.934382828079457
KYW715,1.7074282575210724
KYW716,-0.266369510273668
KYW717,-0.0062219731948856185
KYW718,1.8021819846280043
KYW719,0.5635138318381111
KYW720,0.21121341002767757
KYW721,-0.7395056697244131
KYW722,-0.46102051237912156
KYW723,0.6674821861118657
KYW724,-0.4544712651369259
KYW725,1.1452751290561134
KYW726,0.4847768252992332
KYW727,0.5750784175441543
KYW728,-0.37323161049667647
KYW729,1.2068296895079464
KYW730,0.0778798268156424
KYW731,0.7477270066521386
KYW732,0.6030118614913802
KYW733,1.0611021527183295
KYW734,0.8717679165571517
KYW735,0.94989845977064
KYW736,-0.33794677619060887
KYW737,2.4163981691273655
KYW738,0.25097942928290057
KYW739,-0.44423925736097697
KYW740,-0.5808016317971144
KYW741,-0.7695768612421421
KYW742,-0.8919060738656954
KYW743,-0.7581913259423562
KYW744,-0.12401005169340362
KYW745,0.4493104564799923
KYW746,1.475835198451693
KYW747,-0.008714662319398181
KYW748,0.6030747607571142
KYW749,0.2960956668392784
KYW750,-0.05782253362612871
KYW751,0.5242977726750833
KYW752,0.4394690039149901
KYW753,1.172219166020385
KYW754,0.7207970291182643
KYW755,0.9783882783027178
KYW756,-0.16713633413417983
KYW757,1.1160594580665162
KYW758,1.7226984775608802
KYW759,0.005301109894607773
KYW760,2.961657495815955
KYW761,0.9446157946990379
KYW762,-0.14253656784463792
KYW763,0.4013527709598821
KYW764,-0.09500508342458903
KYW765,-0.576135219567975
KYW766,0.029448036863877
KYW767,-0.04503250613821954
KYW768,-0.056131483327680906
KYW769,-0.7416925253034036
KYW770,1.1461960887172287
KYW771,0.34810335675192605
KYW772,0.2565154428491669
KYW773,0.012310474514042687
KYW774,-0.05522013964926177
KYW775,1.0490259651810387
KYW776,0.22932620682776644
KYW777,-0.34060615521389614
KYW778,-0.3177601306362006
KYW779,0.5013349067645461
KYW780,-0.49868829692111655
KYW781,-0.8318696539476823
KYW782,0.16543200588978874
KYW783,0.016851168865436784
KYW784,-0.6617545632848774
KYW785,-0.15457040453571466
KYW786,1.6360574074701253
KYW787,1.0240304807484653
KYW788,-0.5919273949655312
KYW789,-0.3193627092753186
KYW790,1.3218257614263238
KYW791,0.9090315321843458
KYW792,0.25532221155268986
KYW793,1.7659543506996185
KYW794,0.3529185777821274
KYW795,-0.0005157281717212652
KYW796,1.4065571548009852
KYW797,-0.06141867591827055
KYW798,1.2930454556425486
KYW799,-0.023764827452835837
KYW800,-0.4680487019664834
KYW801,0.5409545205642347
KYW802,0.033115260017253505
KYW803,0.1721247295333251
KYW804,1.5168846764378576
KYW805,0.15930759415316142
KYW806,1.8828168246766854
KYW807,0.6997177063148978
KYW808,1.402171608871978
KYW809,0.6660602874720775
KYW810,0.9755310977987168
KYW811,1.966014992290684
KYW812,0.3821204462203791
KYW813,-0.10818780677531832
KYW814,0.80985590890632
KYW815,1.283443358396197
KYW816,0.07261014047391162
KYW817,0.23245188318912421
KYW818,0.38704005041654604
KYW819,-0.21951137029720239
KYW820,-0.24255765214489275
KYW821,1.1539193852377252
KYW822,-0.5952152672778297
KYW823,0.5780463457009843
KYW824,0.19480937968481501
KYW825,0.6392950749795572
KYW826,-0.4469068787217302
KYW827,0.30791016447455877
KYW828,0.36258702901940837
KYW829,0.3297206517864812
KYW830,-0.29393839798582666
KYW831,-0.0167943794365387
KYW832,0.0773034791829982
KYW833,1.0594320914535145
KYW834,0.5376904958670531
KYW835,-0.24301872358048315
KYW836,0.4139721752073638
KYW837,0.05730833361533323
KYW838,0.5031033798646537
KYW839,2.886343037510743
KYW840,1.952864538876087
KYW841,-0.3552184408497468
KYW842,1.4252476410905093
KYW843,-0.17537385059470714
KYW844,-0.08765742414392946
KYW845,0.7393192208374756
KYW846,0.16626362885332083
KYW847,0.883258556527129
KYW848,2.0537320497359417
KYW849,0.41008885800019274
KYW850,-0.28362322446396165
KYW851,-0.08837378513577196
KYW852,0.08079221769776182
KYW853,-0.4504592012345383
KYW854,-0.24298161904015664
KYW855,1.9044749658752262
KYW856,-0.30670642606468085
KYW857,1.6004059371491972
KYW858,0.0779511903436734
KYW859,0.10893161861052736
KYW860,0.36150760209508165
KYW861,1.2141228975319018
KYW862,1.4934322639723436
KYW863,0.05360493910216142
KYW864,-0.21444900517753693
KYW865,1.1896477219239243
KYW866,0.3611042716432888
KYW867,-0.0729189726717958
KYW868,-0.5165486249001804
KYW869,0.1405878784982808
KYW870,-0.25209650051256927
KYW871,0.008482582267150636
KYW872,1.4895359468076113
KYW873,-0.3937686941017763
KYW874,-0.10255248338477546
KYW875,1.9311242746367618
KYW876,0.017779072225842116
KYW877,1.4448882272930517
KYW878,-0.06477597364066855
KYW879,0.5000381167676362
KYW880,0.3214270160484596
KYW881,-0.38841144152018436
KYW882,2.1369732138995383
KYW883,0.37642001725238067
KYW884,1.4043056883914455
KYW885,0.17730018760202268
KYW886,0.07749974570317886
KYW887,0.906330547612849
KYW888,-0.31790561217241126
KYW889,0.18045457968178136
KYW890,0.08267037459803801
KYW891,0.5997737721204617
KYW892,0.1742076105152977
KYW893,1.2123347887649603
KYW894,0.3310443178324848
KYW895,0.7869287999613109
KYW896,0.0030891487956831326
KYW897,1.419439787060857
KYW898,0.9590218144540543
KYW899,-0.18172036070722425
KYW900,-0.21133453812793393
KYW901,0.9476550948057662
KYW902,1.48142425449926
KYW903,1.7203300396271834
KYW904,0.41000834610679354
KYW905,-0.1452284956988795
KYW906,0.35837785956782825
KYW907,0.8162903374534082
KYW908,-0.24760328154868708
KYW909,1.4061694208833764
KYW910,0.5654210328628932
KYW911,1.3558207619834255
KYW912,0.14421232665376102
KYW913,0.38260729555318024
KYW914,-0.3156249529212224
KYW915,0.033890981659929625
KYW916,1.373075246618845
KYW917,1.667301663375017
KYW918,0.1302583461674178
KYW919,0.39037302831707205
KYW920,-0.07530088252559775
KYW921,0.1899982152026475
KYW922,0.24234034868197138
KYW923,-0.11532625319013605
KYW924,1.374852953071218
KYW925,0.13114047037532497
KYW926,0.18546575508075466
KYW927,0.09565706619228373
KYW928,1.9826770514871002
KYW929,0.8147133583351498
KYW930,1.176099473516719
KYW931,-0.1816417189518224
KYW932,-0.014583760589177165
KYW933,0.2850666421983166
KYW934,-0.02333990170011947
KYW935,0.28773846874240805
KYW936,1.8115370718712658
KYW937,1.1701056404809596
KYW938,-0.18800846283070402
KYW939,1.656366510752099
KYW940,1.7755574144785042
KYW941,0.4625858920706279
KYW942,0.46077117253485544
KYW943,0.4417477218781884
KYW944,0.4066268427106959
KYW945,0.6762383266119679
KYW946,-0.13643546970083745
KYW947,-0.027826425667080552
KYW948,1.3411466395087146
KYW949,0.41091797104668815
KYW950,0.4558212367120333
KYW951,1.0266536265273174
KYW952,0.5843077080210188
KYW953,-0.23718451463457074
KYW954,0.5486736152641614
KYW955,2.327602448793933
KYW956,1.180183585994397
KYW957,0.901551936119009
KYW958,-0.015094206753597834
KYW959,0.19425619253169799
KYW960,-0.4084042319174709
KYW961,0.49048988541280214
KYW962,0.19967589399715122
KYW963,2.073580631370062
KYW964,-0.5049822023668354
KYW965,1.8155004281851883
KYW966,-0.4835247656666051
KYW967,-0.25268976532551307
KYW968,0.6579088558863928
KYW969,0.9669064805771082
KYW970,-0.7386858838261994
KYW971,1.064344228256731
KYW972,0.522839467780922
KYW973,1.7257720629057955
KYW974,0.9969873231106434
KYW975,-0.15457040453571466
KYW976,0.19975299500868468
KYW977,0.49567191886472867
KYW978,-0.4253791624026924
