ID,OS_YEARS
KYW249,0.6082707495571467
KYW250,0.2210286666484783
KYW251,0.6715610237261213
KYW252,0.05063860280552257
KYW253,0.9799573901126026
KYW254,0.827801574613189
KYW255,0.7858628538835342
KYW256,0.11520897604491853
KYW257,0.4746354719496215
KYW258,0.05587237440093917
KYW259,0.04820667968045367
KYW260,0.40679872553791696
KYW261,0.5561221152115908
KYW262,0.795337664169849
KYW263,0.49801540079625817
KYW264,0.29219629315404094
KYW265,0.6738513660077873
KYW266,0.4637893244187018
KYW267,0.5870786674960664
KYW268,0.010397131943590487
KYW269,0.3691177193995602
KYW270,0.6957927880426272
KYW271,0.9216949916736032
KYW272,0.2188336390456619
KYW273,0.8483173766669843
KYW274,0.8390748424654962
KYW275,0.80731564788753
KYW276,0.5391733914479679
KYW277,0.60615319349287
KYW278,0.6918183413320729
KYW279,0.9271423054045214
KYW280,0.7111814522285692
KYW281,0.5796625652173417
KYW282,0.8745654822329872
KYW283,0.6296525176888796
KYW284,0.03766385978635689
KYW285,0.2615867048766707
KYW286,0.21567752764648984
KYW287,0.4366504056723729
KYW288,0.3122770359235111
KYW289,0.6916670939464834
KYW290,0.736784019461809
KYW291,0.8957940344900505
KYW292,0.21034980734054243
KYW293,0.1612317564949155
KYW294,0.06053305997703029
KYW295,0.6671872723913137
KYW296,0.6653726324938949
KYW297,0.23805193328879692
KYW298,0.11926881675850642
KYW299,0.32215074482328054
KYW300,0.46701071662369587
KYW301,0.7316776663220615
KYW302,0.00881309066561109
KYW303,0.15967215619681552
KYW304,0.8011354162410503
KYW305,0.1449726300307138
KYW306,0.8774074863479387
KYW307,0.24537139605257718
KYW308,0.3243759241544675
KYW309,0.610489786608961
KYW310,0.9216455448547456
KYW311,0.17821062401019128
KYW312,0.47712094125646964
KYW313,0.746666573163469
KYW314,0.1717559868809947
KYW315,0.48681390017567405
KYW316,0.34447469188422974
KYW317,0.013714726863363391
KYW318,0.20247811290074402
KYW319,0.166813614125911
KYW320,0.38974427328522654
KYW321,0.8451488515530091
KYW322,0.4059804298527623
KYW323,0.8745344337538893
KYW324,0.3832940854775089
KYW325,0.4396954914212151
KYW326,0.030062423361161494
KYW327,0.7667232821218536
KYW328,0.8535663924732128
KYW329,0.7009043559491849
KYW330,0.47169849192772517
KYW331,0.223873592182248
KYW332,0.8629094690349319
KYW333,0.13217086682804258
KYW334,0.8046268126845594
KYW335,0.40299553246759223
KYW336,0.08263145070975775
KYW337,0.7227366080448698
KYW338,0.9167212272592817
KYW339,0.23782022966725702
KYW340,0.19336289381868577
KYW341,0.23910002066177738
KYW342,0.4301205428891288
KYW343,0.825380654834379
KYW344,0.9750326601016862
KYW345,0.18031373470667078
KYW346,0.15180136018579493
KYW347,0.957578819659538
KYW348,0.8480606900105149
KYW349,0.9198229007800955
KYW350,0.7582568616967541
KYW351,0.18301241749346298
KYW352,0.7671860107489589
KYW353,0.9653305383311683
KYW354,0.21184756410922478
KYW355,0.6207691110630102
KYW356,0.5102066388148173
KYW357,0.3798200179386725
KYW358,0.7343470322642943
KYW359,0.6328089341647313
KYW360,0.764534148848791
KYW361,0.15642671405393938
KYW362,0.7920933097611484
KYW363,0.7794369402130323
KYW364,0.5998872740878137
KYW365,0.5852184728153307
KYW366,0.6602699480176439
KYW367,0.8756923479743131
KYW368,0.6628478300939298
KYW369,0.5848741512755804
KYW370,0.9290454501694216
KYW371,0.5671332880085693
KYW372,0.5535157843299993
KYW373,0.6583312578565862
KYW374,0.13371572107909113
KYW375,0.6049219772112933
KYW376,0.15315310852481356
KYW377,0.9628952568805655
KYW378,0.7624370179267097
KYW379,0.17959139005705305
KYW380,0.3071818660446538
KYW381,0.3201483764903982
KYW382,0.1754568792361979
KYW383,0.9014942232379384
KYW384,0.43167809046431405
KYW385,0.36379267741944177
KYW386,0.49888184992231666
KYW387,0.3269032146185381
KYW388,0.4748589222973618
KYW389,0.6618457409392355
KYW390,0.1632839545376179
KYW391,0.6324564006083759
KYW392,0.8118621474020248
KYW393,0.7413262082412835
KYW394,0.7036650845911072
KYW395,0.6969268589635049
KYW396,0.901111596907237
KYW397,0.9067754359826763
KYW398,0.2811858448479041
KYW399,0.41018144634846687
KYW400,0.7947875828884052
KYW401,0.382295438204285
KYW402,0.6795662030809567
KYW403,0.7905497150287016
KYW404,0.7441753311603869
KYW405,0.00038136145610834227
KYW406,0.7338040754632936
KYW407,0.7807656670692642
KYW408,0.5520188263667962
KYW409,0.4124444458087897
KYW410,0.33536666844488716
KYW411,0.41707150844176577
KYW412,0.12289056492939254
KYW413,0.5962140827805432
KYW414,0.6413354858760846
KYW415,0.9588058288956732
KYW416,0.884621254821965
KYW417,0.7708472367063599
KYW418,0.4267049432243989
KYW419,0.18842999756803247
KYW420,0.4777173042543611
KYW421,0.4442402046575765
KYW422,0.2396233762862856
KYW423,0.6804010836652085
KYW424,0.926805510169022
KYW425,0.09785853962385582
KYW426,0.276015823542862
KYW427,0.2223052453418073
KYW428,0.33537518759448903
KYW429,0.06854348657350773
KYW430,0.8971087545399169
KYW431,0.7766876695271872
KYW432,0.10950443077859451
KYW433,0.3572377223154205
KYW434,0.8941747300775181
KYW435,0.47947213085881424
KYW436,0.0818213167108981
KYW437,0.5001465648149462
KYW438,0.05208490033474855
KYW439,0.5331822423338731
KYW440,0.3758812396453173
KYW441,0.9579254085176647
KYW442,0.16141637215198767
KYW443,0.34564433001159167
KYW444,0.7561820555944696
KYW445,0.6300774218530074
KYW446,0.43869759582434364
KYW447,0.7949072863630186
KYW448,0.7079108760240909
KYW449,0.1749831144421723
KYW450,0.5032909890517255
KYW451,0.6043371147070551
KYW452,0.119454218160984
KYW453,0.7312510379487972
KYW454,0.7091436491745338
KYW455,0.43428939710939873
KYW456,0.7964176001020589
KYW457,0.774135798852277
KYW458,0.559672190411265
KYW459,0.5400589046091159
KYW460,0.9879053456934339
KYW461,0.748857012663621
KYW462,0.40703285229148856
KYW463,0.5237252982500493
KYW464,0.8535477808188134
KYW465,0.3577813965351816
KYW466,0.5975984328534405
KYW467,0.6289200617016307
KYW468,0.4498822919674318
KYW469,0.7224610576828931
KYW470,0.5232525900342337
KYW471,0.7075575553352208
KYW472,0.8033698904248477
KYW473,0.7024790855088681
KYW474,0.9848751469245788
KYW475,0.36442554487913215
KYW476,0.060408914497909305
KYW477,0.7946384928371405
KYW478,0.3418945628320592
KYW479,0.4154218515877498
KYW480,0.9482410484966909
KYW481,0.4479554642225182
KYW482,0.8773954691676256
KYW483,0.08581608749590486
KYW484,0.9418390854002378
KYW485,0.7566489309312304
KYW486,0.48926740870003804
KYW487,0.4382125534574396
KYW488,0.023182171225783144
KYW489,0.41151224062439773
KYW490,0.47160705614862464
KYW491,0.3015258934591879
KYW492,0.5010768913737972
KYW493,0.4326335398265221
KYW494,0.3783495154827119
KYW495,0.716147871897428
KYW496,0.7008076713810139
KYW497,0.7965697002646298
KYW498,0.050702636837853254
KYW499,0.6734687109801096
KYW500,0.6493458433705088
KYW501,0.03126910476923839
KYW502,0.9232279552243069
KYW503,0.06587028617550217
KYW504,0.08736613013931516
KYW505,0.783502012477875
KYW506,0.38865124484654723
KYW507,0.8939297882323652
KYW508,0.6535230701721669
KYW509,0.8561114422442774
KYW510,0.20857444018739513
KYW511,0.9170555503905125
KYW512,0.9285150130827727
KYW513,0.34254769266179574
KYW514,0.8755313847754866
KYW515,0.6321766784581546
KYW516,0.34492099359841333
KYW517,0.8503116715039083
KYW518,0.9513594222231507
KYW519,0.5448859089741424
KYW520,0.9854375512119912
KYW521,0.1691955066459201
KYW522,0.5772348890591799
KYW523,0.7184690409237035
KYW524,0.8454073093338804
KYW525,0.4435570753255331
KYW526,0.24671972034777256
KYW527,0.061861029341091944
KYW528,0.9997956943629065
KYW529,0.6256744231620088
KYW530,0.16261560349928628
KYW531,0.0897140955955934
KYW532,0.6045038462278476
KYW533,0.83631994335559
KYW534,0.2540650085911731
KYW535,0.39358598236005615
KYW536,0.18458994426942843
KYW537,0.9306487582705966
KYW538,0.6007544361483262
KYW539,0.9998425793744347
KYW540,0.6175583401070811
KYW541,0.19778092865459806
KYW542,0.11823255120377041
KYW543,0.9126238517871109
KYW544,0.19137644048436342
KYW545,0.5205962484098414
KYW546,0.5301505880675402
KYW547,0.6571522345725419
KYW548,0.024565583647588318
KYW549,0.9633382562586037
KYW550,0.2670871800920961
KYW551,0.6517010606961067
KYW552,0.5838828548552598
KYW553,0.5411088328841624
KYW554,0.23634946450605954
KYW555,0.5192124268576473
KYW556,0.4578015505151095
KYW557,0.7057348809471383
KYW558,0.06904478968849737
KYW559,0.4564300043878876
KYW560,0.5943268659541014
KYW561,0.6409606340262438
KYW562,0.36646205425788747
KYW563,0.9450235561155818
KYW564,0.9253380683762639
KYW565,0.3515237485870043
KYW566,0.8502105480596872
KYW567,0.9641682677929246
KYW568,0.8583728435761423
KYW569,0.9363548867096958
KYW570,0.6462808203631871
KYW571,0.9185639944106183
KYW572,0.1617085917166382
KYW573,0.7975117656743024
KYW574,0.3185502734463769
KYW575,0.20618854551740096
KYW576,0.4090833291283861
KYW577,0.9886533284720418
KYW578,0.4742319650774943
KYW579,0.5298661734918251
KYW580,0.7459265312260058
KYW581,0.6837155285162061
KYW582,0.43996903297538614
KYW583,0.9171378565192563
KYW584,0.4829749628568931
KYW585,0.6773255985360036
KYW586,0.04881570511459743
KYW587,0.7963016798045954
KYW588,0.365951652087917
KYW589,0.4667453048318745
KYW590,0.19841559838502187
KYW591,0.045688602758882424
KYW592,0.24789372858539505
KYW593,0.21509305931458034
KYW594,0.7598481006062203
KYW595,0.15378171514645322
KYW596,0.0546443458034207
KYW597,0.0674258774411497
KYW598,0.7063639719543847
KYW599,0.31116356342181917
KYW600,0.7302781598304137
KYW601,0.1318819186097756
KYW602,0.1851557268327968
KYW603,0.374209267897209
KYW604,0.14658974226326504
KYW605,0.9201533464240238
KYW606,0.8508529309261417
KYW607,0.5695644290020204
KYW608,0.42576246644359295
KYW609,0.04588883357697515
KYW610,0.9976966797338653
KYW611,0.06388883106878096
KYW612,0.20551649149230444
KYW613,0.5338478611960292
KYW614,0.5605609932365168
KYW615,0.371357844195483
KYW616,0.957123938471499
KYW617,0.41932752072382407
KYW618,0.3870009417453908
KYW619,0.4887188754930487
KYW620,0.6184268188427421
KYW621,0.2514317612260428
KYW622,0.2604113830092043
KYW623,0.3210091775244107
KYW624,0.2622917123031081
KYW625,0.4148438679307741
KYW626,0.21530729979555774
KYW627,0.6143493625623592
KYW628,0.4711116792087974
KYW629,0.1575630051145035
KYW630,0.5171638489641914
KYW631,0.9316090859347443
KYW632,0.32245226322610676
KYW633,0.7846578310787469
KYW634,0.6521080163833822
KYW635,0.576250085488592
KYW636,0.8730493126945041
KYW637,0.827204956241034
KYW638,0.2273629657385524
KYW639,0.15550327356994043
KYW640,0.6442775127564235
KYW641,0.6130914571856861
KYW642,0.17486475028536796
KYW643,0.8490431804397848
KYW644,0.5853848074294683
KYW645,0.12449451871438999
KYW646,0.4366062746364958
KYW647,0.6483697108240196
KYW648,0.20992620346173974
KYW649,0.11809084890974542
KYW650,0.6865532118297398
KYW651,0.9233223674174876
KYW652,0.830743369992519
KYW653,0.6319393454887638
KYW654,0.8706969888903147
KYW655,0.9535175682769667
KYW656,0.010441901207884352
KYW657,0.007985078581725369
KYW658,0.1971988386757716
KYW659,0.11819832782564055
KYW660,0.4525739322571841
KYW661,0.9529810410167457
KYW662,0.7636144368097961
KYW663,0.01087950644339386
KYW664,0.5446626072508031
KYW665,0.8176571131690675
KYW666,0.39356960870494884
KYW667,0.6168345762693006
KYW668,0.5900026181645693
KYW669,0.9792560951991937
KYW670,0.8106484625141108
KYW671,0.220122448811773
KYW672,0.7410977202316029
KYW673,0.6043252802684802
KYW674,0.5617584770953488
KYW675,0.6974263047105075
KYW676,0.16911752150191506
KYW677,0.4065744573095872
KYW678,0.4405269733788898
KYW679,0.48543281268860683
KYW680,0.41975557588395207
KYW681,0.08609831351952746
KYW682,0.9969561520093242
KYW683,0.6572644080022009
KYW684,0.025187424210832754
KYW685,0.5409518430213172
KYW686,0.62294253287182
KYW687,0.5006326705875499
KYW688,0.060835783809828126
KYW689,0.8003282253537483
KYW690,0.8590927061999978
KYW691,0.4257615162637901
KYW692,0.9064902833949983
KYW693,0.6839189021290227
KYW694,0.09905379035105033
KYW695,0.13675182143655362
KYW696,0.7244484562470435
KYW697,0.5264463953600226
KYW698,0.6378180438219517
KYW699,0.3476036227887127
KYW700,0.050472154215189136
KYW701,0.5496797744108007
KYW702,0.8126848392238817
KYW703,0.29791219837946037
KYW704,0.23673644186156406
KYW705,0.2822540033500398
KYW706,0.14154856463264165
KYW707,0.2511238066314264
KYW708,0.4298242560864478
KYW709,0.881079583377081
KYW710,0.033496959545910476
KYW711,0.7196298407866658
KYW712,0.10894439571974357
KYW713,0.7214544787120853
KYW714,0.9829521013703144
KYW715,0.7752773451661801
KYW716,0.9412141276596167
KYW717,0.11602037706087465
KYW718,0.9737457784310279
KYW719,0.8935134612830887
KYW720,0.9337148535060648
KYW721,0.058103219676055806
KYW722,0.8766684283859825
KYW723,0.5785635224814308
KYW724,0.9547248520253471
KYW725,0.05511038422994041
KYW726,0.7540042094936987
KYW727,0.2527780509991808
KYW728,0.9549006173938447
KYW729,0.15918603018387578
KYW730,0.691011635929454
KYW731,0.24120439508764158
KYW732,0.8807875382627964
KYW733,0.04147349117713606
KYW734,0.7844330461646732
KYW735,0.11785945879928983
KYW736,0.45429906608731785
KYW737,0.5115645702449146
KYW738,0.07358016723833916
KYW739,0.11496789623287118
KYW740,0.44673450288747685
KYW741,0.2637929070539691
KYW742,0.1341390663629678
KYW743,0.028192504256344342
KYW744,0.6024551234328226
KYW745,0.7285897320608417
KYW746,0.4266984918542044
KYW747,0.7443609995002172
KYW748,0.602914949903131
KYW749,0.38389238298558825
KYW750,0.7564052676139802
KYW751,0.16874505721810518
KYW752,0.08817028317415332
KYW753,0.017572600617807854
KYW754,0.2162064361103888
KYW755,0.0856311335919826
KYW756,0.2699342550999867
KYW757,0.4509824148551721
KYW758,0.5682249843173327
KYW759,0.318730707543587
KYW760,0.36761475560644985
KYW761,0.012831271308211378
KYW762,0.8794409460373415
KYW763,0.35643253703521527
KYW764,0.26081446464509705
KYW765,0.9925502783202182
KYW766,0.9165737215891973
KYW767,0.4059990235950002
KYW768,0.623139832589727
KYW769,0.03159696462549022
KYW770,0.17594879875717795
KYW771,0.9525068194784467
KYW772,0.1531678191973167
KYW773,0.23894893496079506
KYW774,0.1521578387750272
KYW775,0.7720735956334425
KYW776,0.20147343566946174
KYW777,0.5619200777778515
KYW778,0.49625119073166424
KYW779,0.5156602325987957
KYW780,0.1969743627800149
KYW781,0.18121337860706177
KYW782,0.2291263164768561
KYW783,0.2891457228026647
KYW784,0.8887568524625894
KYW785,0.8726721786524526
KYW786,0.08702463593110388
KYW787,0.8569581578326333
KYW788,0.08991535562045871
KYW789,0.9739528709787839
KYW790,0.22372420981505092
KYW791,0.34452452276836476
KYW792,0.32719050278791884
KYW793,0.787859274933678
KYW794,0.6624267046483422
KYW795,0.3919609958835719
KYW796,0.12058545695671019
KYW797,0.7943579678279074
KYW798,0.38268714165208795
KYW799,0.6077569275302019
KYW800,0.8772706262986242
KYW801,0.820561888162754
KYW802,0.646595599591679
KYW803,0.9207493226993441
KYW804,0.4788155242052551
KYW805,0.06745992967308978
KYW806,0.9963613880502309
KYW807,0.3893226814227597
KYW808,0.1431776295440309
KYW809,0.5353175810507907
KYW810,0.14191279776930543
KYW811,0.3333738660666039
KYW812,0.06837790720648773
KYW813,0.5604214581429354
KYW814,0.01092295501295304
KYW815,0.9168705234388109
KYW816,0.6389076704998715
KYW817,0.6419473332076713
KYW818,0.3467299967017634
KYW819,0.8388427984051322
KYW820,0.29036576736067
KYW821,0.7374017893439506
KYW822,0.44893982231658114
KYW823,0.1919586765699708
KYW824,0.48652690232636064
KYW825,0.7199912196908841
KYW826,0.8401652501893069
KYW827,0.23309995016143503
KYW828,0.2254833152270821
KYW829,0.24927534633521542
KYW830,0.27359318183850956
KYW831,0.09089088526902456
KYW832,0.6838231771190435
KYW833,0.4845259815890638
KYW834,0.9959681966549407
KYW835,0.3408246539540115
KYW836,0.8380482933376893
KYW837,0.9570961134389938
KYW838,0.6105109480108292
KYW839,0.04047669331786652
KYW840,0.04138360143700748
KYW841,0.546499641506934
KYW842,0.007993454819688939
KYW843,0.8849411706804636
KYW844,0.4351188848549242
KYW845,0.41721337952346027
KYW846,0.2942715925938658
KYW847,0.9923598267219225
KYW848,0.18933884374229082
KYW849,0.9060720388746863
KYW850,0.6752887625972922
KYW851,0.18307237132317777
KYW852,0.8543676336553541
KYW853,0.029004537501363448
KYW854,0.6159007153455051
KYW855,0.27480824899529865
KYW856,0.6233883393518138
KYW857,0.2823374519528059
KYW858,0.937259562572506
KYW859,0.6202490809023824
KYW860,0.6251823114769888
KYW861,0.5007703493202494
KYW862,0.6520682140020599
KYW863,0.04956677530347009
KYW864,0.22969101403345427
KYW865,0.0854194297388976
KYW866,0.9853231935794442
KYW867,0.586062475357689
KYW868,0.4952709062738402
KYW869,0.218826400383195
KYW870,0.8632757149908062
KYW871,0.7927373201253866
KYW872,0.16491233065422972
KYW873,0.5632068873155573
KYW874,0.14273749774842504
KYW875,0.38020895512589603
KYW876,0.3672362580081334
KYW877,0.3439086958257883
KYW878,0.9125873896384767
KYW879,0.170394783203886
KYW880,0.38603633840027696
KYW881,0.19023791396248269
KYW882,0.19224326334618635
KYW883,0.5474254086044966
KYW884,0.25408713943597083
KYW885,0.7592068841615104
KYW886,0.39166371898527386
KYW887,0.6856057881903252
KYW888,0.18603157473728238
KYW889,0.27980308426724465
KYW890,0.6199374828914541
KYW891,0.9961642891395942
KYW892,0.21237638860753805
KYW893,0.22661165480625034
KYW894,0.29867808838597065
KYW895,0.17650242872541955
KYW896,0.4177311706397625
KYW897,0.7970022851395752
KYW898,0.28414488175608144
KYW899,0.08942395703960682
KYW900,0.32961051587092993
KYW901,0.22442396697537614
KYW902,0.7709358457523752
KYW903,0.13480753059533723
KYW904,0.9832693750270566
KYW905,0.07393788358148101
KYW906,0.8510187277550162
KYW907,0.2932863653853285
KYW908,0.8848334237028491
KYW909,0.4874085283459174
KYW910,0.0360534453257384
KYW911,0.9011960550347068
KYW912,0.14771199617709685
KYW913,0.08244599948861564
KYW914,0.19753498519154988
KYW915,0.5334174333486346
KYW916,0.542325640601821
KYW917,0.0639232605725063
KYW918,0.06328767185459006
KYW919,0.5792697187924111
KYW920,0.6618574146630343
KYW921,0.6412800117194222
KYW922,0.10051576788382843
KYW923,0.3101806992959435
KYW924,0.15631530553823858
KYW925,0.22399688797749262
KYW926,0.07983408183476526
KYW927,0.05476619498541668
KYW928,0.6777446596224153
KYW929,0.4704325880580428
KYW930,0.5294450539719879
KYW931,0.5471415779767997
KYW932,0.6518234679712936
KYW933,0.7400327497515148
KYW934,0.5376068538186548
KYW935,0.024022636135049957
KYW936,0.23595796915527512
KYW937,0.25761457822648126
KYW938,0.3372755039144195
KYW939,0.19905616946126958
KYW940,0.15431587092422627
KYW941,0.481292245031013
KYW942,0.6984844087794551
KYW943,0.881415857735589
KYW944,0.4719275925748959
KYW945,0.5467414070192547
KYW946,0.014521007882453252
KYW947,0.3141974847716552
KYW948,0.40783982569546773
KYW949,0.3254347439464029
KYW950,0.5323187656768744
KYW951,0.5112383479171637
KYW952,0.2674012073238432
KYW953,0.08876162205697413
KYW954,0.1858328398454724
KYW955,0.9111888131313989
KYW956,0.6299929807273658
KYW957,0.20912644708873318
KYW958,0.7607356935383413
KYW959,0.2020247511876102
KYW960,0.9933420848420996
KYW961,0.9445855314809543
KYW962,0.9048740295349414
KYW963,0.9869655765241788
KYW964,0.6147084168735948
KYW965,0.14942120068211506
KYW966,0.5649058938147955
KYW967,0.589548696605168
KYW968,0.08423950395727542
KYW969,0.9116189837465255
KYW970,0.6579604020920392
KYW971,0.6944208009341648
KYW972,0.8655812442615543
KYW973,0.23876283681786548
KYW974,0.8307919399197383
KYW975,0.5283352163512032
KYW976,0.3879951585953123
KYW977,0.8477233233430872
KYW978,0.40702151424023314
KYW979,0.9204832591153949
KYW980,0.5665311186256765
KYW981,0.13340815280652674
KYW982,0.7123168228280861
KYW983,0.5936919118611744
KYW984,0.3713520531368659
KYW985,0.6894466393567764
KYW986,0.563380926369677
KYW987,0.7928676620364694
KYW988,0.6693251212372392
KYW989,0.6729354889455432
KYW990,0.3821631864398167
KYW991,0.20942907834972357
KYW992,0.7673158826885609
KYW993,0.5830752867691961
KYW994,0.6860164851233904
KYW995,0.6375393829701179
KYW996,0.21028082567472872
KYW997,0.08900794902304054
KYW998,0.060559776723522196
KYW999,0.026390358056627372
KYW1000,0.06136123971455709
KYW1001,0.7141340606600434
KYW1002,0.1999641420653735
