ID,risk_score
KYW308,-0.01191621850653713
KYW309,-0.9841668164214318
KYW310,1.216535216170385
KYW311,-0.5926331351291325
KYW312,1.0149502581754708
KYW313,-0.4526133449510336
KYW314,2.071117947172113
KYW315,1.4444784661519603
KYW316,-0.6507729606661395
KYW317,-0.278943443846871
KYW318,-0.713552938672952
KYW319,1.370428452926186
KYW320,-0.17898280998429106
KYW321,0.4017095950528175
KYW322,2.1585396693511045
KYW323,0.12566492308966293
KYW324,-1.2945464999175025
KYW325,1.2746680322982717
KYW326,0.10255872633463972
KYW327,0.8840501553623548
KYW328,-0.6905475305182144
KYW329,2.193447792891377
KYW330,1.6251982446727005
KYW331,0.0064438256275009065
KYW332,1.0561797818230947
KYW333,0.08845801476218543
KYW334,-1.688718042774983
KYW335,1.8507524403111861
KYW336,-0.834493769765793
KYW337,1.481086363960779
KYW338,-0.18913364257171564
KYW339,1.1845292496201518
KYW340,-1.47505383041354
KYW341,-0.3685164828365733
KYW342,0.0024261080712662695
KYW343,-0.5005256812372902
KYW344,1.0898259499035208
KYW345,0.4738382069474895
KYW346,0.0015589944091399686
KYW347,1.928278524192329
KYW348,2.0158465785606854
KYW349,-0.9612423484029927
KYW350,0.34351190130929465
KYW351,0.7967032279633435
KYW352,-0.5070693565598394
KYW353,0.4022044852153924
KYW354,0.9560509097217694
KYW355,1.4940172638454143
KYW356,1.1187712523004771
KYW357,1.3263912974137297
KYW358,-0.8809186387741736
KYW359,0.40908679919957436
KYW360,-0.15036171448786234
KYW361,0.3557444503382296
KYW362,1.1297980389342746
KYW363,2.115118290911849
KYW364,1.6628831450210577
KYW365,2.453969700851882
KYW366,-0.6372470948633749
KYW367,-0.2762279962383095
KYW368,0.04620429957935189
KYW369,-0.45450814362871395
KYW370,0.16641591126412264
KYW371,2.1321047256212293
KYW372,-0.22685569298202357
KYW373,-0.361578125926102
KYW374,1.2101490970441584
KYW375,0.7320410080812094
KYW376,2.5274387321722513
KYW377,0.8029357702760346
KYW378,-0.6044550585765621
KYW379,1.786967630913593
KYW380,0.09402774832419214
KYW381,0.4005356625139517
KYW382,0.8703611295049408
KYW383,0.5183764830413232
KYW384,2.119320007723443
KYW385,-0.5418308828641086
KYW386,1.2852256348176008
KYW387,1.1307468391711206
KYW388,1.1654729153227446
KYW389,1.414617855814705
KYW390,1.7691625791213668
KYW391,-0.7830792195010796
KYW392,1.0058380839442413
KYW393,2.6509268028474837
KYW394,0.06920014201300119
KYW395,0.15211363546290635
KYW396,0.18554920307847395
KYW397,0.16529210766204364
KYW398,0.8091275590402175
KYW399,0.045757794579208304
KYW400,1.3754995763675715
KYW401,-0.2718444083215196
KYW402,0.39399516643262805
KYW403,2.062985597673527
KYW404,0.40115351919044834
KYW405,0.06564734137551954
KYW406,1.0456917319342562
KYW407,0.33037521036078693
KYW408,-0.5807797856423479
KYW409,0.08407656033414646
KYW410,0.2252687088257502
KYW411,0.47644571458045537
KYW412,-0.6257158508882026
KYW413,0.24595023620259174
KYW414,1.9354992677568166
KYW415,0.14992854754765148
KYW416,0.508906872454305
KYW417,1.0795642642584327
KYW418,2.9709825806896606
KYW419,0.01752891233210608
KYW420,0.5257755884282843
KYW421,1.0458150997982487
KYW422,0.5293241143905911
KYW423,-0.9546603162378436
KYW424,1.5344393179133955
KYW425,0.8031299560939678
KYW426,-0.3059178600179348
KYW427,0.8304695888241809
KYW428,1.0333161687924293
KYW429,0.5905045488674229
KYW430,-1.3168240866243985
KYW431,-0.3873226239259361
KYW432,-0.7308224562750355
KYW433,-0.13127360078812247
KYW434,-0.528843716542171
KYW435,-0.5679527970215261
KYW436,0.304847852573761
KYW437,-0.2412122077534703
KYW438,-0.9326889153496276
KYW439,-0.8820039761282238
KYW440,0.9824913447875564
KYW441,2.1129274141315224
KYW442,0.03246567595313393
KYW443,1.0598168002984023
KYW444,2.2870935276129885
KYW445,0.9373942523767005
KYW446,0.6441038882611806
KYW447,-0.4400967600313156
KYW448,-0.46506250548212424
KYW449,0.533950729008997
KYW450,1.7284875154746988
KYW451,0.5564194083296078
KYW452,0.9677119444384292
KYW453,0.9501277392509772
KYW454,-0.041093791850855155
KYW455,1.890699615426584
KYW456,0.8962527697921345
KYW457,2.1750580724592354
KYW458,-0.7727643636854001
KYW459,1.5629512623183395
KYW460,2.602578202545977
KYW461,1.9592807586646142
KYW462,-0.7228919831386649
KYW463,1.376255798205392
KYW464,2.304815385979721
KYW465,-0.7076840050315752
KYW466,-1.5794024842918715
KYW467,-0.6745610394792908
KYW468,-0.7400416186719421
KYW469,0.8905452624877994
KYW470,1.126102159212592
KYW471,0.6288200442846149
KYW472,0.10441035532289415
KYW473,1.597745867889407
KYW474,1.370185646366301
KYW475,0.03620881529938384
KYW476,-0.5047625774088541
KYW477,2.0368960979757835
KYW478,0.17765758326731163
KYW479,1.226421215199251
KYW480,0.431348252842851
KYW481,2.863690916881113
KYW482,1.5587348920413222
KYW483,0.590237376740758
KYW484,-0.5293464301644754
KYW485,-1.0488261504493996
KYW486,0.9666310025121347
KYW487,-0.10025440478451844
KYW488,-0.814438116604698
KYW489,2.0324436793132334
KYW490,-0.9987516668694069
KYW491,-0.7276294909719598
KYW492,-0.998833942215842
KYW493,0.21334273211277238
KYW494,-0.8974592026486806
KYW495,1.080648255891561
KYW496,-0.9661386097313598
KYW497,-1.6429562832187246
KYW498,1.10617323430861
KYW499,1.2840894733505164
KYW500,2.124949710846539
KYW501,-0.4513226841053136
KYW502,0.5703503679284289
KYW503,1.287073026499117
KYW504,0.3702753422894694
KYW505,0.1698903824703901
KYW506,2.2458914447088683
KYW507,2.114185288737405
KYW508,-1.5661195330483337
KYW509,-0.9612423484029927
KYW510,-1.292706852873886
KYW511,1.814513684978758
KYW512,-0.7888746349209518
KYW513,-0.9985346780800929
KYW514,0.2635577765040521
KYW515,0.775227582466387
KYW516,2.1289674626850217
KYW517,-1.1168298468238647
KYW518,-1.5181233476329996
KYW519,0.8868750188425489
KYW520,1.1900718876644885
KYW521,-0.829640462441544
KYW522,0.3163279659799511
KYW523,2.560559497409731
KYW524,0.19962614632671777
KYW525,0.29431110048828396
KYW526,0.451141060924925
KYW527,-0.6659525460703583
KYW528,0.4791028694406038
KYW529,0.8063205662679427
KYW530,1.9186996219597703
KYW531,-0.5909469842493041
KYW532,-1.3405129404323324
KYW533,-1.5019833292107618
KYW534,0.7813539504451479
KYW535,0.24634263212048504
KYW536,0.8835763625214125
KYW537,0.19001833721936448
KYW538,0.6374952926787743
KYW539,0.5103683247158113
KYW540,-0.8163971945939064
KYW541,0.2726487434035283
KYW542,1.0165082507818735
KYW543,3.174759888130877
KYW544,1.1631157036700313
KYW545,-0.20068638437078212
KYW546,1.48382997742847
KYW547,0.6683938386185619
KYW548,-0.8134818568041106
KYW549,-1.1209290303333352
KYW550,1.5158401987501187
KYW551,0.26213442455371466
KYW552,0.13479217746595762
KYW553,1.278075482133537
KYW554,-0.630218982475783
KYW555,-0.6755962123070988
KYW556,1.428416872385684
KYW557,0.5293908547256231
KYW558,-1.174492021946588
KYW559,1.0812550420639697
KYW560,-0.6111519087786058
KYW561,0.4988609411948095
KYW562,0.5658401251686452
KYW563,-0.7496153965307887
KYW564,1.2401076583898207
KYW565,0.9430492793783105
KYW566,0.2904777359910576
KYW567,-1.3636194266813226
KYW568,-1.176360920141107
KYW569,0.15476751257927074
KYW570,-1.2989202404805669
KYW571,-1.1889591541979265
KYW572,-1.0877734548181754
KYW573,-1.5125501567416593
KYW574,1.233115414321624
KYW575,0.14224452026871212
KYW576,-0.019027146504235537
KYW577,0.9815427407101588
KYW578,-0.5087926010910042
KYW579,0.8200893441517939
KYW580,-0.3879281751480145
KYW581,-0.25185649220453227
KYW582,-0.9824374373487142
KYW583,-0.9538569961344416
KYW584,0.8428332475279313
KYW585,2.5009173182476396
KYW586,0.6179978866379451
KYW587,2.011535825679007
KYW588,0.696425847065466
KYW589,2.408875636378042
KYW590,-0.2673954463621547
KYW591,-1.095694372023493
KYW592,-0.7272491211104289
KYW593,1.6842307451326728
KYW594,-0.8719345684109497
KYW595,0.4882119883349003
KYW596,0.030399092385368802
KYW597,1.2707895348888738
KYW598,0.9283078202679188
KYW599,-0.5950445057335052
KYW600,-1.0447721834870187
KYW601,1.0931349257953469
KYW602,-0.03340984841034666
KYW603,-1.000409439731322
KYW604,2.3333376058393305
KYW605,0.00656558063886793
KYW606,1.5964204061388438
KYW607,0.7246426571224549
KYW608,2.3699057531305763
KYW609,-0.8351242749107802
KYW610,0.8001724934649209
KYW611,1.7438296667836561
KYW612,1.207593072726574
KYW613,-0.1929935363461465
KYW614,-1.3619030912615882
KYW615,2.8314511397154836
KYW616,0.5231189411943166
KYW617,-0.7691853467011472
KYW618,-0.06775128619841574
KYW619,0.12834602536507222
KYW620,-1.3870711874747694
KYW621,-0.8786977652655314
KYW622,-1.29255950233257
KYW623,-1.217190850198416
KYW624,-1.3304769075285279
KYW625,-0.53389792769222
KYW626,0.01442102434642534
KYW627,0.06462583891266588
KYW628,-0.04129579183177031
KYW629,-0.45373173243354153
KYW630,0.5649443603396079
KYW631,1.8969816584321557
KYW632,1.85013582511246
KYW633,0.6038061084654652
KYW634,1.2985954321458144
KYW635,0.335688414583507
KYW636,0.4372088772900507
KYW637,2.428026643768074
KYW638,2.8327342857758646
KYW639,1.2229964127120112
KYW640,1.528208534689448
KYW641,-0.19827465844855707
KYW642,0.32570157972351815
KYW643,0.01100895617413886
KYW644,0.4183632147206625
KYW645,1.6801249182338147
KYW646,-0.9472223187281761
KYW647,1.0707570223171927
KYW648,0.7640044357399426
KYW649,-0.7243399600869108
KYW650,-0.19775450228739946
KYW651,1.5195067650685534
KYW652,0.3529697368431502
KYW653,0.8325004472153366
KYW654,-0.7774701856515291
KYW655,-0.7382079978696147
KYW656,0.1760346173846489
KYW657,1.022599134561449
KYW658,-0.1556806156389613
KYW659,-0.09570336617577259
KYW660,-1.2565522571981471
KYW661,0.18476847155407441
KYW662,-0.03968620434726285
KYW663,2.1191566564455826
KYW664,1.1561392201223661
KYW665,0.11501469188864114
KYW666,0.6775413221009557
KYW667,1.4170128995085296
KYW668,-1.5747282184679547
KYW669,0.8840463850641634
KYW670,0.6702134043617983
KYW671,-0.09230333390112842
KYW672,0.1972767029942547
KYW673,-0.20875034403217804
KYW674,-1.1654232863249845
KYW675,1.5342048682522857
KYW676,-0.5564879387663882
KYW677,0.4001899181956489
KYW678,-0.6002935736762458
KYW679,0.3585252051724399
KYW680,-1.4856128605968222
KYW681,1.9723293026716824
KYW682,-0.8148841360129789
KYW683,0.7036053390801961
KYW684,1.4414819352829256
KYW685,1.8129569818812041
KYW686,0.07669869324021823
KYW687,0.7532703496491938
KYW688,-0.8949678521848026
KYW689,-1.710070432975597
KYW690,1.730675780153801
KYW691,0.5603146796202689
KYW692,-1.272066567092582
KYW693,-0.7981846416499105
KYW694,-0.2188452016638438
KYW695,0.3672010411073493
KYW696,-0.4264825724831781
KYW697,-0.6184114040696735
KYW698,-0.2195437951322304
KYW699,-1.172763781368367
KYW700,2.154671065385895
KYW701,-0.476452554536391
KYW702,-1.4090165274034043
KYW703,0.45623291054192044
KYW704,1.6458341926264528
KYW705,0.9572262378342411
KYW706,-1.3461168557859708
KYW707,1.8425655236268348
KYW708,0.7431827884556128
KYW709,-0.7312665953627542
KYW710,-0.3657052192646169
KYW711,1.5691674743181225
KYW712,-0.5406113423562433
KYW713,-0.939989639806456
KYW714,2.489056335204274
KYW715,1.5134592526885131
KYW716,-0.0045391895707384885
KYW717,0.5468125304587443
KYW718,2.2814060278071957
KYW719,0.17694237370220095
KYW720,0.8661459307385061
KYW721,-0.43365366601974425
KYW722,-0.9457620698143298
KYW723,1.084821993207398
KYW724,-0.3017416231022832
KYW725,1.3993324615794192
KYW726,0.703725034098707
KYW727,1.3353349087868807
KYW728,0.4829004322669021
KYW729,0.5651791716182328
KYW730,0.09018987161503825
KYW731,0.20098667321932476
KYW732,1.1449784645860774
KYW733,1.9696922388326248
KYW734,0.4591159802673727
KYW735,0.3864042287914504
KYW736,-1.1990280319658961
KYW737,2.439409317941439
KYW738,0.807680855354315
KYW739,-0.37326299386253153
KYW740,-0.4210046291628808
KYW741,-0.5991167944330086
KYW742,-0.6899748075130085
KYW743,-0.6482120129817491
KYW744,0.17046461422732312
KYW745,0.6441324221249799
KYW746,1.2908420580721804
KYW747,-1.07255860904315
KYW748,1.565433962142818
KYW749,-0.3686964572977871
KYW750,0.05582968055264714
KYW751,0.24337338962777103
KYW752,0.5648419275126895
KYW753,1.457308445943864
KYW754,0.39207916791150305
KYW755,0.9172391167349817
KYW756,-0.413708113200541
KYW757,1.7232258883118194
KYW758,2.030967193475907
KYW759,-0.03667778186703089
KYW760,2.722733635735204
KYW761,1.4634434505366238
KYW762,0.2322308090055877
KYW763,0.22332770573387722
KYW764,0.5083175847538471
KYW765,-0.748764092271757
KYW766,-0.3742914430312029
KYW767,0.153305639143018
KYW768,0.27021208133570335
KYW769,-0.7806982365403891
KYW770,1.6984956866447594
KYW771,0.5192925534444313
KYW772,0.7423802377975881
KYW773,0.43587841497640367
KYW774,0.42190605553517385
KYW775,0.9974342490768395
KYW776,0.7336967728255104
KYW777,-1.184595334982406
KYW778,0.04562840757271073
KYW779,1.0628851517588027
KYW780,-1.1070349859230622
KYW781,-0.7219716174999576
KYW782,-0.6062555014658519
KYW783,-0.6453821071738682
KYW784,-1.4620070301419337
KYW785,-0.9612423484029927
KYW786,2.5100454810031994
KYW787,1.1561977810869961
KYW788,-0.8447429039704332
KYW789,0.026924624052701546
KYW790,2.203905727465418
KYW791,0.7950779400205586
KYW792,0.9018170957914804
KYW793,2.6445764380246466
KYW794,1.0874286646596434
KYW795,-0.21856979126282236
KYW796,1.751628913213022
KYW797,0.17108951107678855
KYW798,2.418087707545256
KYW799,0.4681106273416398
KYW800,-0.12655612956961276
KYW801,1.4554023258693276
KYW802,0.7824307883186765
KYW803,0.4572280740772223
KYW804,1.96149043187894
KYW805,0.35681813219173597
KYW806,2.125491820921634
KYW807,1.3382073762975921
KYW808,2.3486427479571343
KYW809,1.1471456550167107
KYW810,0.762775206002203
KYW811,2.6397226012204316
KYW812,0.9255340110907869
KYW813,0.17582292935852104
KYW814,0.9483271397620407
KYW815,0.9115614169974989
KYW816,0.5822448308682123
KYW817,0.6152373922654026
KYW818,1.0799467483453595
KYW819,0.7410599535447985
KYW820,1.08037957789116
KYW821,1.7499041640566195
KYW822,-0.9503209981437291
KYW823,1.9338711917172062
KYW824,0.38242176236866043
KYW825,1.6387304285128965
KYW826,-0.5159865116251459
KYW827,0.593433307001959
KYW828,0.928637713159451
KYW829,1.1349280341355923
KYW830,-0.4296220556847454
KYW831,-0.18581968012618083
KYW832,0.9647709036087179
KYW833,1.8638578161702044
KYW834,1.2130797507607998
KYW835,0.15265777967659735
KYW836,1.5405025895646303
KYW837,0.6645691655759696
KYW838,1.3441048509007056
KYW839,2.855567136051428
KYW840,2.549866985814654
KYW841,-0.4845062771262109
KYW842,1.8182520361483254
KYW843,0.5735356190666157
KYW844,0.9610604889774954
KYW845,1.4346453802850219
KYW846,1.1653485000668953
KYW847,1.6846767546178996
KYW848,2.423593954149161
KYW849,1.2477338686017938
KYW850,-0.5109428903911881
KYW851,0.7012542062517931
KYW852,0.3277708952353528
KYW853,-0.3100072183336952
KYW854,0.3828766849902668
KYW855,2.227731609652345
KYW856,0.10828464867957906
KYW857,1.8541977237979197
KYW858,0.6345776564809374
KYW859,0.9381174119312614
KYW860,1.2969352464355315
KYW861,1.6164595371255948
KYW862,2.6716548113862846
KYW863,0.552886844815608
KYW864,-0.0799005142646432
KYW865,1.1239758004791989
KYW866,0.7479761801523972
KYW867,0.04019892216460607
KYW868,-0.7410734524330903
KYW869,1.1469006527178975
KYW870,-0.7925546422948212
KYW871,0.5541967226417348
KYW872,1.9526622360720423
KYW873,0.306162343228528
KYW874,0.6982724567581751
KYW875,2.4100603355559893
KYW876,0.47477243572737615
KYW877,2.1681807270709363
KYW878,0.5214224128813055
KYW879,1.7420345713586434
KYW880,0.7318591168418901
KYW881,-0.2199206609614917
KYW882,2.7267053420654417
KYW883,0.5037654837851258
KYW884,2.1438207133564724
KYW885,0.4897238611602512
KYW886,0.3216146593955936
KYW887,1.905512061004824
KYW888,0.5717114547452419
KYW889,1.0367496246008516
KYW890,0.6747931086436625
KYW891,0.8357902930679875
KYW892,0.845236501088365
KYW893,1.4186752532581814
KYW894,0.9021867362728171
KYW895,1.211168973233343
KYW896,0.7333634329266956
KYW897,2.3064308313192186
KYW898,0.11633401260210788
KYW899,0.27204254664131217
KYW900,-0.3481273269377526
KYW901,1.0508890312577812
KYW902,2.437826390886912
KYW903,2.7858022964700333
KYW904,0.8880597979598114
KYW905,-0.30260881972080084
KYW906,1.0156629358867646
KYW907,1.3141119021755798
KYW908,0.11600555073885092
KYW909,1.2310787389803073
KYW910,0.8898007812316318
KYW911,1.4289525205241018
KYW912,0.7351771403561279
KYW913,0.6395039854879234
KYW914,0.1103107125592309
KYW915,0.9204187603587963
KYW916,2.64714198199608
KYW917,2.9057692667366815
KYW918,1.01312863633475
KYW919,0.7038143963657467
KYW920,-0.7372927934154658
KYW921,1.0001752794146535
KYW922,1.277098554750839
KYW923,0.6198725143197429
KYW924,2.0061436666478247
KYW925,0.3948298078877536
KYW926,0.9340347945410369
KYW927,-0.4528036320195526
KYW928,2.42610623944186
KYW929,1.966406521426239
KYW930,2.199042519556814
KYW931,0.15927082189979042
KYW932,-0.28506327010473387
KYW933,0.9773623395241763
KYW934,1.109650550140725
KYW935,0.5620755776952607
KYW936,2.4190451776200286
KYW937,1.4507064890640056
KYW938,0.46134183487385255
KYW939,2.3526695092585967
KYW940,2.6317446869297574
KYW941,0.36913717145428215
KYW942,1.0841581587877884
KYW943,1.0646119265153773
KYW944,0.9855636767664946
KYW945,1.4629296920492094
KYW946,0.41279494498837216
KYW947,1.0289375495430335
KYW948,1.6690107091702453
KYW949,0.7003149759722086
KYW950,1.5423981238606321
KYW951,1.256560369461495
KYW952,1.098857205685642
KYW953,0.2595971374284035
KYW954,0.7463611532170445
KYW955,2.3547542909282164
KYW956,1.4765474646570083
KYW957,1.5802127558868861
KYW958,0.4382247943630432
KYW959,0.642632368087297
KYW960,0.1003745350448584
KYW961,1.687509862683299
KYW962,0.8292023911239356
KYW963,2.7305957405292904
KYW964,-1.0364633884317862
KYW965,2.7678874025970304
KYW966,-0.6768362436179354
KYW967,-0.35899498537221064
KYW968,0.5319054392111439
KYW969,0.5585666990689085
KYW970,-1.5877912486551207
KYW971,0.7277862068752765
KYW972,0.30302758714085043
KYW973,1.9622790583026029
KYW974,1.0114311051605291
KYW975,-0.9612423484029927
KYW976,1.042798662255071
KYW977,0.5276965549989638
KYW978,-0.09594337224651957
KYW979,-1.1434617198312083
KYW980,2.4563530630978287
KYW981,1.0029542589818152
KYW982,0.22792138761810798
KYW983,-0.7879853270658126
KYW984,1.032027140732506
KYW985,0.5213726328135526
KYW986,0.8053909127312384
KYW987,0.17839885057164898
KYW988,0.1981655801732426
