ID,risk_score
KYW101,-0.1999628192694635
KYW102,-0.05011418087321712
KYW103,1.698697394337314
KYW104,2.9533814839499737
KYW105,0.5375763873649173
KYW106,2.2497292510766282
KYW107,0.08712702386436888
KYW108,-0.09771359196314988
KYW109,-0.046349286181115584
KYW110,0.9556637537777801
KYW111,0.865740779610177
KYW112,0.10700374085395697
KYW113,0.775307036656227
KYW114,0.7405881353534879
KYW115,0.6373654664472402
KYW116,-0.7815106541340305
KYW117,2.164084716458054
KYW118,1.120582019837968
KYW119,1.6255272875134383
KYW120,0.569260330043744
KYW121,1.4194257449845402
KYW122,-0.13716272438469482
KYW123,0.13312174787187472
KYW124,0.15336013150537717
KYW125,1.103341519671468
KYW126,0.6942742533108478
KYW127,-0.2787678968921414
KYW128,1.2718562261640853
KYW129,-0.4813423598812242
KYW130,0.24307045935748856
KYW131,-0.8491080320797719
KYW132,1.0928649035458176
KYW133,1.3501179243306747
KYW134,0.7523803018416125
KYW135,-0.8185767598987591
KYW136,0.6517463937353132
KYW137,-0.5654374247613445
KYW138,0.7934534870061405
KYW139,-0.20321275777362105
KYW140,2.9054759116601105
KYW141,1.424444574066215
KYW142,0.7551025681749205
KYW143,1.3872923694751795
KYW144,0.7832681862548633
KYW145,-0.3960858464803471
KYW146,-0.4825598751247295
KYW147,-0.7604404941981294
KYW148,-0.28514010663172984
KYW149,-0.5541790903570225
KYW150,-0.7558579682952438
KYW151,0.7851324021100337
KYW152,0.3661434085814526
KYW153,-0.28172101288408785
KYW154,-0.37379206761076106
KYW155,0.8763728436441288
KYW156,1.395063973288065
KYW157,0.4785257769183547
KYW158,-0.5882442218444885
KYW159,-0.11429186140429128
KYW160,-0.4586103718080306
KYW161,-0.06946469528974403
KYW162,1.0486821951464684
KYW163,0.5861625687683475
KYW164,1.5358681875888962
KYW165,0.636748145888078
KYW166,-0.0046384931546764275
KYW167,0.6292255413283184
KYW168,0.76943296063327
KYW169,-0.7310390911389796
KYW170,1.8487487287178044
KYW171,1.1797155839378433
KYW172,-0.12010374313740253
KYW173,0.36809579063775494
KYW174,-0.7196717098634527
KYW175,0.31140997279601895
KYW176,-0.9410840063970093
KYW177,0.22551420501147576
KYW178,-0.21604444356677574
KYW179,-0.3584708164757693
KYW180,-0.4486413505369179
KYW181,0.36074293044312145
KYW182,0.7828220039663364
KYW183,0.9970220358215849
KYW184,2.3853825539433213
KYW185,0.2915200463386978
KYW186,3.7736772729516024
KYW187,0.17036996124445938
KYW188,-0.38413965285402085
KYW189,1.1223176792024692
KYW190,-0.43230078808075023
KYW191,0.2054803340901125
KYW192,0.3193176338444983
KYW193,-1.0939620060571662
KYW194,-0.8742685255213908
KYW195,0.1094347033786871
KYW196,-0.7013498091703313
KYW197,1.7229822976960127
KYW198,-0.7230382950151758
KYW199,-0.21630674185851187
KYW200,0.05612834780229722
KYW201,0.30049245997251495
KYW202,0.9613890115913504
KYW203,2.2194137683505195
KYW204,-1.0896992936739007
KYW205,-1.1237476087131788
KYW206,0.9868937706176238
KYW207,-1.0859724336109509
KYW208,-0.36390955162772587
KYW209,0.272917791364842
KYW210,3.098381330708171
KYW211,1.3966333057787614
KYW212,-1.0939654550336555
KYW213,3.1905053864232067
KYW214,0.23887826086850347
KYW215,0.029532414174392233
KYW216,-0.45362132890860385
KYW217,0.14959922914741738
KYW218,0.2155876726994655
KYW219,1.8195452810798014
KYW220,1.7300941639638538
KYW221,-0.5320001319706019
KYW222,-0.03385788749463477
KYW223,2.5618691632965276
KYW224,1.6459188120262156
KYW225,0.09032596057186859
KYW226,3.4051527671958404
KYW227,0.33685500466305307
KYW228,-0.14165070565465168
KYW229,-1.1885093107750682
KYW230,2.074579017219369
KYW231,-0.10350023645049362
KYW232,1.2541568212063878
KYW233,-1.1377357551904075
KYW234,-1.034418611212063
KYW235,1.381659975669657
KYW236,0.0672632506244195
KYW237,0.863206163485898
KYW238,0.8389150944337429
KYW239,-0.6278790309536757
KYW240,-0.23131810232968167
KYW241,-0.9298698624889189
KYW242,0.33716769645885847
KYW243,0.39210020435397674
KYW244,-0.7538763080240415
KYW245,-0.9673378878564722
KYW246,-0.03645045507847387
KYW247,-0.9513262594090928
KYW248,-0.8139437859085077
KYW249,-0.380711275178698
KYW250,1.6203900364283688
KYW251,1.6439137676249076
KYW252,0.406410427341995
KYW253,-0.11871265248623045
KYW254,0.3942730483774934
KYW255,-0.562813261654351
KYW256,-0.9096162989487309
KYW257,0.08990030780302272
KYW258,1.2513898786961266
KYW259,0.04813057001898883
KYW260,-0.48366962031983146
KYW261,1.9031509491067395
KYW262,0.32588164899536326
KYW263,0.006158883078847669
KYW264,-0.6409600176883034
KYW265,0.4240605811871729
KYW266,1.0721430342423268
KYW267,0.7657555251288013
KYW268,0.06544625555462849
KYW269,-0.6449281708490548
KYW270,0.08341917903083342
KYW271,2.090491411417641
KYW272,0.4059684095454984
KYW273,0.2427499972202229
KYW274,1.841315809299756
KYW275,0.2966779765035848
KYW276,-0.7516191653406737
KYW277,0.2691432522243778
KYW278,2.7365323408634104
KYW279,-0.056108474494960134
KYW280,-0.4353033098454354
KYW281,-0.643074748379637
KYW282,0.810186637791253
KYW283,1.7613720223050766
KYW284,0.010270211029830958
KYW285,-0.2720089157178479
KYW286,-0.10739929801458312
KYW287,-0.9563477006415998
KYW288,0.02849985337230548
KYW289,-0.8699105706996593
KYW290,-0.5281766981433073
KYW291,0.005409817047554389
KYW292,1.5263511742535352
KYW293,0.33354793579706865
KYW294,-0.11428647727971265
KYW295,-0.8867828831967913
KYW296,-0.4099176216066442
KYW297,-0.30706233703165225
KYW298,0.48261385902667736
KYW299,-0.5798394548098856
KYW300,1.166211531169
KYW301,1.0932759236787746
KYW302,-1.0467970196232854
KYW303,-0.3811347041487429
KYW304,-0.6622638917206436
KYW305,-0.08769516724583165
KYW306,1.1603471445953073
KYW307,0.6758352097728441
KYW308,-0.7083984562170487
KYW309,-0.6249905162749634
KYW310,0.15178642697388636
KYW311,-0.5603911022398208
KYW312,-0.03282042974768876
KYW313,-0.09042006733777035
KYW314,1.4745627965682235
KYW315,1.307254817399678
KYW316,-0.9335571755797424
KYW317,-0.1950624403759267
KYW318,-0.5662321398000553
KYW319,1.4646122091905722
KYW320,-0.349383763096139
KYW321,0.2866165285468123
KYW322,2.7726793724476178
KYW323,0.4839029560175947
KYW324,-0.48643866713476736
KYW325,1.5915077467923462
KYW326,-0.3127786936755032
KYW327,0.6462167608601447
KYW328,-0.8663597651127329
KYW329,2.1203724476282386
KYW330,1.7197674759944346
KYW331,0.46323801664634784
KYW332,0.11962159134275115
KYW333,-0.9583179281919079
KYW334,-0.9820177189617034
KYW335,2.2182221694621913
KYW336,-0.6807693866278978
KYW337,1.0725656014979594
KYW338,-0.24728553161049652
KYW339,0.6761400951327526
KYW340,-1.0916734873119558
KYW341,-0.4008334288139165
KYW342,-0.4583325517390911
KYW343,-0.07934372534646514
KYW344,1.0587511355245987
KYW345,-0.11645625147245842
KYW346,-0.013660067065894812
KYW347,1.495589253520195
KYW348,2.4479550750871866
KYW349,-0.2767089222067266
KYW350,0.11627938749772772
KYW351,0.44094327487145946
KYW352,-0.6536551343827212
KYW353,0.792156267046248
KYW354,1.206569272215471
KYW355,1.3119534850549845
KYW356,0.26809708042124486
KYW357,0.411587015600375
KYW358,-0.80379331563378
KYW359,0.89011590718194
KYW360,0.5777484248805642
KYW361,0.08568564380921821
KYW362,0.7007490087255474
KYW363,2.2386451502195084
KYW364,1.7040428643810972
KYW365,2.160221973475828
KYW366,-1.1047908898051975
KYW367,-0.501996118118358
KYW368,-0.09413231905717954
KYW369,-0.33175037087937
KYW370,0.3753565413600792
KYW371,1.3502971795373822
KYW372,-0.1039835165117385
KYW373,-0.946496138430947
KYW374,1.173961691007166
KYW375,0.20616031322263875
KYW376,2.1113220372587205
KYW377,1.3397875985809915
KYW378,-0.6318512052672
KYW379,1.1291980061631404
KYW380,-0.38649557336599916
KYW381,0.5272879817518433
KYW382,0.1586082421462087
KYW383,0.35595391482700156
KYW384,2.4917433390153536
KYW385,-0.17246206189178484
KYW386,0.7326437799397676
KYW387,1.0489714682684919
KYW388,0.6000510604919657
KYW389,0.32545903778785173
KYW390,0.8398362022647539
KYW391,-0.16612095530763818
KYW392,0.09959969931629366
KYW393,1.7520970682018633
KYW394,-0.19440672459775885
KYW395,-0.4577785773139318
KYW396,0.042829820604120036
KYW397,-0.8009426367506761
KYW398,0.4919767174802287
KYW399,0.026709840330544233
KYW400,2.3857673242130555
KYW401,0.4699536623728255
KYW402,-0.11627180822166303
KYW403,1.8587690580032135
KYW404,-0.8316098303687328
KYW405,0.5704507378604456
KYW406,0.7205842056555192
KYW407,-0.2999432553644986
KYW408,-1.2024041872724491
KYW409,-0.16622469776233442
KYW410,-0.03299714250668591
KYW411,-0.3068472078073054
KYW412,-0.7651281168671373
KYW413,0.7713223161053161
KYW414,2.679957209615435
KYW415,-0.38844810729303697
KYW416,-0.098475261115734
KYW417,0.5756862117974725
KYW418,2.303028245100583
KYW419,0.23963173010403968
KYW420,-0.025222257228164995
KYW421,1.5929219160660653
KYW422,0.9829453204579952
KYW423,-0.9247489458289769
KYW424,0.7202369387379619
KYW425,1.0056099910792877
KYW426,-0.01891533066911155
KYW427,0.10429650722420773
KYW428,0.8533416488814208
KYW429,0.91271612482549
KYW430,-0.9245215242583151
KYW431,-0.864700744500375
KYW432,-0.6175864449347638
KYW433,-0.2424507705545991
KYW434,-0.8192784729538858
KYW435,-0.3289162914074719
KYW436,0.582747365330703
KYW437,-0.5305671934324847
KYW438,-0.7786161081034509
KYW439,-0.4372739307865716
KYW440,0.5140477429901842
KYW441,2.5676468949884814
KYW442,-0.24789578299068163
KYW443,0.006330615185016293
KYW444,2.101272862075135
KYW445,-0.059571519070229825
KYW446,0.49791152311825504
KYW447,0.04136092572535964
KYW448,-0.679955712167516
KYW449,0.1684092921705803
KYW450,1.4638882100555257
KYW451,-0.03531819072765678
KYW452,0.3047308608363281
KYW453,-0.404672888294187
KYW454,0.44457277309782656
KYW455,1.4043719952054414
KYW456,1.3079497052431512
KYW457,2.337214999265939
KYW458,-0.6116055927463109
KYW459,0.8300209840118831
KYW460,2.2046042565453408
KYW461,3.1997235328311575
KYW462,-0.4282652427844929
KYW463,0.23710739592284466
KYW464,2.7187677096211207
KYW465,-0.23319390294762501
KYW466,-0.9322444440415939
KYW467,-1.0904343353521317
KYW468,-0.8073738616972598
KYW469,0.28000964135754036
KYW470,0.5811827881075645
KYW471,0.3481442669594826
KYW472,-0.27753120816792815
KYW473,1.477159951534179
KYW474,0.8399833070767385
KYW475,0.24575569655948384
KYW476,-0.4416368614381426
KYW477,1.6422700941388593
KYW478,-0.6623020886615609
KYW479,1.1876075105573949
KYW480,0.23800702956912453
KYW481,2.3530786355519835
KYW482,1.2727863345633121
KYW483,0.8295576146115597
KYW484,-0.9593001607953421
KYW485,-0.7908715963377833
KYW486,-0.12610717023067705
KYW487,0.2514453479354538
KYW488,-1.1247267206526725
KYW489,1.5222642895050562
KYW490,-0.8469957667675029
KYW491,-0.8585870264099176
KYW492,-1.091837526182824
KYW493,0.05689256102159148
KYW494,-0.7828096394070738
KYW495,0.5416228390927145
KYW496,-0.6767753068213872
KYW497,-0.3960428262151861
KYW498,-0.03678499135053666
KYW499,0.49130193339497813
KYW500,2.1117337080617906
KYW501,-0.5928428924841497
KYW502,0.1952530823920239
KYW503,0.5224910514915737
KYW504,0.2762463977926854
KYW505,-0.645477837076744
KYW506,2.64843758724205
KYW507,1.097704507318619
KYW508,-0.9805683897913368
KYW509,-0.2767089222067266
KYW510,-0.7334193723591205
KYW511,1.591296804050097
KYW512,-0.8401136337309679
KYW513,-0.12348697872125305
KYW514,0.5392039351035676
KYW515,0.0653865868189652
KYW516,1.032304698080024
KYW517,-0.7247082864144629
KYW518,-0.8655246567651907
KYW519,0.32375447061065965
KYW520,1.7519077399617211
KYW521,-1.0436945026105593
KYW522,-0.05063307350924888
KYW523,2.920856440342088
KYW524,-0.5402186094304721
KYW525,0.0697503493608112
KYW526,0.5665846825624772
KYW527,-0.7025852024261643
KYW528,-0.2548268953027145
KYW529,0.37130846457809596
KYW530,1.5025463335924494
KYW531,-0.441243158445474
KYW532,-0.8876046358868733
KYW533,-1.138749172401135
KYW534,0.3805153176063327
KYW535,-0.26820475304722907
KYW536,1.1387029350539282
KYW537,-0.7252399320575537
KYW538,1.7291253719916484
KYW539,1.2494739929953953
KYW540,-0.6969996743487729
KYW541,-0.06029655399424397
KYW542,0.6577038497248282
KYW543,2.5387622558394307
KYW544,-0.1950295525914202
KYW545,0.006188336919701804
KYW546,1.2977605579861229
KYW547,0.3801570675286907
KYW548,-0.9507801947585587
KYW549,-0.8831142067441177
KYW550,0.4404093154728478
KYW551,0.05155442670913652
KYW552,-0.05470477131139212
KYW553,0.7486883697450295
KYW554,0.14511551483864085
KYW555,-0.7928599540701482
KYW556,1.4451641694787951
KYW557,0.038146536909932596
KYW558,-0.9155127670793526
KYW559,0.7862450825858284
KYW560,-1.0061920029110636
KYW561,1.0055393409789963
KYW562,0.0843937223870656
KYW563,-0.7328388485724462
KYW564,1.6711290621769634
KYW565,0.6159715574126405
KYW566,0.7175616298300425
KYW567,-1.0587079647415698
KYW568,-0.8246159160543912
KYW569,0.20833864331062366
KYW570,-1.0230411570460545
KYW571,-0.4905955159106238
KYW572,-1.076901321687107
KYW573,-1.1283428725242115
KYW574,0.44903916381247583
KYW575,-0.43268589186193135
KYW576,-0.448135512649891
KYW577,0.6358845149750957
KYW578,-0.8341976862219206
KYW579,-0.06498729247429082
KYW580,-0.2775211180502733
KYW581,-0.2690180986359933
KYW582,-0.9252827496728545
KYW583,-0.8294996334982098
KYW584,0.4468019805404844
KYW585,2.436396651780915
KYW586,0.5720487813672785
KYW587,1.9858440560133541
KYW588,0.5134904670539928
KYW589,2.7559031236230473
KYW590,-0.9464081158339566
KYW591,-0.851791929247264
KYW592,-0.689089929086219
KYW593,1.2401437441288898
KYW594,-0.8150820543555903
KYW595,-0.08110822273191408
KYW596,-0.3976835932328785
KYW597,1.0635391328515036
KYW598,0.9959365290809736
KYW599,-0.4697041208839302
KYW600,-0.44477258599486297
KYW601,0.38606131314278963
KYW602,-0.11730778808791038
KYW603,-0.9146731105642717
KYW604,1.5563305209548974
KYW605,-0.013838661385392786
KYW606,0.7874735332575294
KYW607,0.5511555939739389
KYW608,2.355007351871287
KYW609,-1.055525214842985
KYW610,0.5689879187404625
KYW611,0.2528918249246738
KYW612,0.6250366113388989
KYW613,-0.37215491883907864
KYW614,-1.0228148917342654
KYW615,2.878828770119634
KYW616,0.2432580654578285
KYW617,-0.5800436041524857
KYW618,-0.34957639487533976
KYW619,-0.04947664760950593
KYW620,-0.6254349179503884
KYW621,-0.6056179442147474
KYW622,-0.7754522997857322
KYW623,-1.227123280253298
KYW624,-0.9571730614936336
KYW625,-0.9193397497141326
KYW626,-0.055577278859743395
KYW627,-0.4257495251425116
KYW628,-0.23493797032061167
KYW629,-0.7744277649328957
KYW630,-0.24642747182066718
KYW631,1.167003565595233
KYW632,1.3191903055039549
KYW633,0.3694594073351655
KYW634,0.2889420716661822
KYW635,-0.1542844076138768
KYW636,-0.21372559427169988
KYW637,2.927044968861705
KYW638,2.105625497072819
KYW639,1.1699475023418509
KYW640,1.6561410580464146
KYW641,-0.08502931136886885
KYW642,0.7221491032781127
KYW643,0.07691882817453316
KYW644,-0.1582533275874202
KYW645,1.933945186112517
KYW646,-0.911340061511387
KYW647,0.4083618198436206
KYW648,1.5407487154147297
KYW649,-0.7539608231483493
KYW650,-0.5595605361774568
KYW651,1.332617206055156
KYW652,-0.17517313266489057
KYW653,-0.009495467265894893
KYW654,-0.9089863137514597
KYW655,-1.0832756982372334
KYW656,0.07106929745925489
KYW657,0.687270809544689
KYW658,0.5953395251867637
KYW659,-0.6375759606868884
KYW660,-0.7464622704354591
KYW661,-0.37128128514092296
KYW662,-0.31445180957474533
KYW663,2.285843043645917
KYW664,2.224653162717888
KYW665,-0.01484738988482395
KYW666,0.5831489517151823
KYW667,0.6389113450866248
KYW668,-0.9722788178741875
KYW669,0.9471947335162708
KYW670,0.6494335824928065
KYW671,-0.169384883071765
KYW672,-0.19993253866899854
KYW673,-0.9854368252287481
KYW674,-0.5136668742959429
KYW675,1.9738968820871265
KYW676,-0.8269374881576577
KYW677,-0.24081306139670308
KYW678,-0.6509877477087695
KYW679,-0.21256926162695197
KYW680,-0.7873392994450884
KYW681,1.6442092917155926
KYW682,0.11478976225370303
KYW683,0.7352711556272651
KYW684,1.4258346809791806
KYW685,1.8114369324046469
KYW686,-2.7528783223632076
KYW687,1.4608725488569898
KYW688,-0.8428988083077714
KYW689,-1.0610260972788081
KYW690,2.2384066569384142
KYW691,0.8356259087978803
KYW692,-0.9864188597815424
KYW693,-0.9100913737386988
KYW694,0.03623754678082857
KYW695,0.16265540281726268
KYW696,-0.46098211709958437
KYW697,-0.5430165992708696
KYW698,-0.6607876642282029
KYW699,-0.07050675240735739
KYW700,1.564131712423885
KYW701,-0.39336335169058384
KYW702,-1.0556915889873326
KYW703,0.1276774575333516
KYW704,3.406155992715478
KYW705,-0.3682841640110609
KYW706,-0.8328509826369626
KYW707,1.962262048108728
KYW708,0.04848780691382268
KYW709,-0.9026750116282946
KYW710,-0.5762831924275725
KYW711,1.1496635707660885
KYW712,-0.31534003325355636
KYW713,-1.122794643439137
KYW714,2.1252816573003224
KYW715,1.654148049128732
KYW716,-0.18511578924048608
KYW717,-0.07621046249890136
KYW718,1.9008387825231852
KYW719,0.5087281295527046
KYW720,0.20153937997883234
KYW721,-1.2127676094553377
KYW722,-0.6573013993450062
KYW723,0.659606776125187
KYW724,-0.44052021123695734
KYW725,1.6948530148072485
KYW726,0.564954510556214
KYW727,0.8498421288434939
KYW728,-0.43619704625587175
KYW729,2.10268619768296
KYW730,0.2351819182236565
KYW731,1.0298107002101058
KYW732,0.5569819541944678
KYW733,0.9005828051127414
KYW734,0.9297967103291025
KYW735,1.5434642846270488
KYW736,-0.4540014633015281
KYW737,3.296164448914869
KYW738,0.33290656970354754
KYW739,-0.7236156501474506
KYW740,-0.7089722306530862
KYW741,-0.8778254315866744
KYW742,-1.1033276429472334
KYW743,-0.934120041806584
KYW744,0.039997569255692075
KYW745,0.4935228463676898
KYW746,1.6709535782503373
KYW747,-0.05285364759834732
KYW748,1.8982065716148666
KYW749,0.31262435410081685
KYW750,0.15589332161431094
KYW751,0.606959015505218
KYW752,0.2794595643175566
KYW753,1.1120064795962827
KYW754,1.3016749335005884
KYW755,1.3251800395576436
KYW756,0.03018257934275766
KYW757,1.3368728388050615
KYW758,1.6387981310502906
KYW759,0.02631663549536004
KYW760,2.878976892549957
KYW761,1.4835339346383225
KYW762,-0.16926410512509274
KYW763,0.8744006978064822
KYW764,-0.24381826256399572
KYW765,-0.7716897265659899
KYW766,-0.039381946361578705
KYW767,-0.009236909706281018
KYW768,-0.4850178935198679
KYW769,-0.9242778403836718
KYW770,1.5855530806577316
KYW771,0.6633784047855027
KYW772,0.17974253521165853
KYW773,-0.1609461441224875
KYW774,-0.27437118683363054
KYW775,1.536547621896537
KYW776,0.29009888445504095
KYW777,-0.4071118879806369
KYW778,-0.5916540423381296
KYW779,0.4789984464506554
KYW780,-0.6447650887977805
KYW781,-1.0280941782182378
KYW782,0.5071874743850872
KYW783,-0.04820945686066247
KYW784,-0.806467923528873
KYW785,-0.2767089222067266
KYW786,1.6729756361567936
KYW787,0.7431094846150941
KYW788,-0.7232252997517505
KYW789,-0.6163803119795463
KYW790,1.5091106767797005
KYW791,1.4085368237923115
KYW792,0.3444712334678128
KYW793,2.2283895980740547
KYW794,0.5541516989777152
KYW795,-0.10167481888454681
KYW796,1.7589672927037872
KYW797,-0.18602949796023402
KYW798,1.7837816671305227
KYW799,0.06821485461968074
KYW800,-0.5491774598946416
KYW801,0.49904892323129246
KYW802,0.06023108480890365
KYW803,-0.27263389885107375
KYW804,1.3102107640681624
KYW805,0.1985837613797564
KYW806,2.0576765450273165
KYW807,0.7902102604896014
KYW808,1.411226135473997
KYW809,0.8421386883975852
KYW810,1.4526515777447373
KYW811,2.5773382438547743
KYW812,0.393199227302806
KYW813,-0.3611836111849672
KYW814,1.0669370739104203
KYW815,1.0601729138693123
KYW816,0.07150176260411417
KYW817,0.3369480852249479
KYW818,0.3388256107638112
KYW819,-0.28417111071734574
KYW820,-0.47184688419735676
KYW821,1.3016749544728126
KYW822,-0.7990974705133465
KYW823,0.546750136527891
KYW824,0.22063818467158822
KYW825,1.1477610538145782
KYW826,-0.5682925525529657
KYW827,1.4316957927812686
KYW828,0.7106487838889897
KYW829,0.22014502467538524
KYW830,-0.41545924092760456
KYW831,-0.06502595735419923
KYW832,-0.04931280672689746
KYW833,1.2287113885046925
KYW834,0.8120845715879585
KYW835,-0.1003908942264293
KYW836,0.6730648063658536
KYW837,-0.0446326238759677
KYW838,0.5558621763389711
KYW839,3.302556658174257
KYW840,1.8863159119302964
KYW841,-0.3736795801453737
KYW842,1.643971733357037
KYW843,-0.30993810040287034
KYW844,-0.20851743491167388
KYW845,0.8747344325501861
KYW846,0.30476308014368797
KYW847,1.0139320581201494
KYW848,2.6810424027051054
KYW849,0.5026468974875031
KYW850,-0.3761739128829388
KYW851,2.0604161868790842
KYW852,0.048139773758276
KYW853,-0.4842918473457171
KYW854,-0.3563859277082233
KYW855,2.324864190602168
KYW856,-0.369220410990314
KYW857,1.7800695089978644
KYW858,-0.00500462657362728
KYW859,0.16651826776168208
KYW860,0.5750583845321046
KYW861,1.4713138549781846
KYW862,1.7745125702695836
KYW863,0.08066372986227283
KYW864,-0.37860334572436416
KYW865,1.0583674889358787
KYW866,0.29670970625931853
KYW867,-0.022358554338999744
KYW868,-0.37509040598517274
KYW869,0.16432959074697298
KYW870,-0.3633528565038966
KYW871,-0.07259394256684394
KYW872,1.425746868142176
KYW873,-0.6346808947154347
KYW874,-0.28100099760028224
KYW875,2.2529093742034414
KYW876,0.04030340169575013
KYW877,1.7609139978467647
KYW878,-0.06589554746207088
KYW879,0.8788858626578152
KYW880,0.405353644317885
KYW881,-0.41902419517265194
KYW882,2.025821461658919
KYW883,0.6193280754049378
KYW884,1.1315368775465258
KYW885,0.298289497383914
KYW886,0.044866374912699084
KYW887,1.3373539648268793
KYW888,-0.44375031915688623
KYW889,-0.07795421224049072
KYW890,0.19410353133316452
KYW891,0.3419217519856342
KYW892,0.0819483182247176
KYW893,1.7618345885640125
KYW894,0.28907773929683567
KYW895,1.0159183973278125
KYW896,0.024799525461398363
KYW897,1.4570114426106664
KYW898,1.1766205384590986
KYW899,-0.2607135502664067
KYW900,-0.18995716192032133
KYW901,0.8094759910591874
KYW902,1.817789509088135
KYW903,1.848314174086061
KYW904,0.480299184267954
KYW905,-0.2055081802924283
KYW906,0.28431301931212183
KYW907,0.8602357693963558
KYW908,-0.2705702363174215
KYW909,1.2598544263568563
KYW910,0.31091256416785074
KYW911,1.5448164868484806
KYW912,0.09636277625258818
KYW913,0.5541077793232972
KYW914,-0.36926976587741533
KYW915,0.004309450770055346
KYW916,1.8027019307816747
KYW917,1.7315858112513047
KYW918,0.2281019717372261
KYW919,0.44104432720341474
KYW920,-0.05105554133624293
KYW921,0.0832582214959452
KYW922,0.3435185174719903
KYW923,-0.23714049111243504
KYW924,1.1291814176974992
KYW925,0.010531338302694926
KYW926,0.14508842256327184
KYW927,-0.04888094700701601
KYW928,2.3505701332914226
KYW929,1.5478320177485885
KYW930,1.4178265318659315
KYW931,-0.4497327611387494
KYW932,0.015994864939515293
KYW933,0.24177482828886185
KYW934,-0.04225371627271823
KYW935,0.2687172634668083
KYW936,2.6129990738903874
KYW937,1.2606242956815978
KYW938,-0.4046546731035843
KYW939,2.045851867272019
KYW940,2.048902074420619
KYW941,0.666713024515663
KYW942,0.4238857566304686
KYW943,0.6300010363175149
KYW944,0.22961607983158602
KYW945,0.3256361469733523
KYW946,-0.21209241290204908
KYW947,0.10398247490984837
KYW948,1.6185964870566019
KYW949,0.1759328043868821
KYW950,0.34830216388862606
KYW951,1.0862036695285546
KYW952,0.7922891621274673
KYW953,-0.34373017987284576
KYW954,0.5844580456661649
KYW955,2.77977207057021
KYW956,1.2235806148378536
KYW957,1.3643236448549558
KYW958,-0.039830186525309216
KYW959,0.4116077321666956
KYW960,-0.49026152810182283
KYW961,0.3934199531711372
KYW962,-0.014670430912228468
KYW963,2.0352887506242636
KYW964,-0.6807079687570021
KYW965,1.9821376903555223
KYW966,-0.5834301229301364
KYW967,-0.490241489279584
KYW968,0.7291160045059699
KYW969,0.9976787849016526
KYW970,-0.9156817761671053
KYW971,1.6658869180872498
KYW972,0.6003114814771304
KYW973,1.9355253318192136
KYW974,0.9163232365321798
KYW975,-0.2767089222067266
KYW976,0.3044415379938978
KYW977,0.7086077883493617
KYW978,-0.7416593945747264
KYW979,-0.5593265352418673
