ID,risk_score
KYW393,1145.2
KYW394,578.2
KYW395,320.0
KYW396,537.5999999999999
KYW397,306.4
KYW398,793.6
KYW399,454.0
KYW400,1107.2
KYW401,335.0
KYW402,582.6
KYW403,1167.4
KYW404,559.0
KYW405,490.2
KYW406,530.2
KYW407,462.6
KYW408,367.20000000000005
KYW409,518.6
KYW410,539.6
KYW411,449.40000000000003
KYW412,66.8
KYW413,468.0
KYW414,1054.4
KYW415,451.4
KYW416,552.8
KYW417,695.6
KYW418,1187.4
KYW419,289.5
KYW420,368.4
KYW421,726.5999999999999
KYW422,834.5999999999999
KYW423,152.8
KYW424,893.8
KYW425,901.2
KYW426,230.60000000000002
KYW427,637.2
KYW428,782.0
KYW429,796.0
KYW430,92.2
KYW431,234.0
KYW432,72.0
KYW433,263.4
KYW434,287.0
KYW435,317.79999999999995
KYW436,621.2
KYW437,264.0
KYW438,72.0
KYW439,244.39999999999998
KYW440,766.8
KYW441,965.8000000000001
KYW442,466.0
KYW443,816.2
KYW444,1171.8000000000002
KYW445,598.6
KYW446,499.4
KYW447,457.8
KYW448,276.4
KYW449,662.4
KYW450,1056.6
KYW451,617.0
KYW452,872.2
KYW453,756.2
KYW454,455.20000000000005
KYW455,1017.8
KYW456,840.5999999999999
KYW457,1170.6
KYW458,68.0
KYW459,804.8
KYW460,1189.4
KYW461,1088.0
KYW462,65.0
KYW463,968.0
KYW464,1099.8
KYW465,90.2
KYW466,3.4
KYW467,154.60000000000002
KYW468,95.2
KYW469,598.2
KYW470,813.0
KYW471,672.8
KYW472,350.20000000000005
KYW473,953.5999999999999
KYW474,906.2
KYW475,560.2
KYW476,240.8
KYW477,983.4
KYW478,168.0
KYW479,948.4000000000001
KYW480,862.4
KYW481,1158.8
KYW482,837.4
KYW483,811.8
KYW484,147.6
KYW485,63.2
KYW486,576.4
KYW487,430.2
KYW488,135.4
KYW489,1100.8000000000002
KYW490,190.2
KYW491,55.2
KYW492,164.60000000000002
KYW493,631.8
KYW494,217.0
KYW495,773.4
KYW496,69.0
KYW497,122.8
KYW498,879.6
KYW499,932.2
KYW500,1096.2
KYW501,197.2
KYW502,749.5999999999999
KYW503,836.6
KYW504,607.8
KYW505,435.79999999999995
KYW506,1130.8
KYW507,1061.1999999999998
KYW508,24.200000000000003
KYW509,139.1
KYW510,39.2
KYW511,1057.6
KYW512,101.4
KYW513,119.5
KYW514,483.20000000000005
KYW515,635.6
KYW516,1004.4000000000001
KYW517,52.0
KYW518,5.6
KYW519,718.8
KYW520,1008.4
KYW521,66.2
KYW522,533.4
KYW523,1128.6
KYW524,284.2
KYW525,434.8
KYW526,437.0
KYW527,195.2
KYW528,766.0
KYW529,593.2
KYW530,1054.4
KYW531,308.2
KYW532,41.6
KYW533,30.2
KYW534,450.6
KYW535,441.6
KYW536,877.0
KYW537,310.0
KYW538,768.8
KYW539,925.2
KYW540,208.8
KYW541,314.6
KYW542,807.2
KYW543,1187.4
KYW544,708.0
KYW545,230.2
KYW546,906.2
KYW547,846.4
KYW548,143.2
KYW549,81.19999999999999
KYW550,816.0
KYW551,602.4
KYW552,213.39999999999998
KYW553,822.5999999999999
KYW554,445.2
KYW555,151.4
KYW556,937.8
KYW557,548.0
KYW558,41.400000000000006
KYW559,894.8000000000001
KYW560,237.0
KYW561,670.5999999999999
KYW562,837.6
KYW563,120.8
KYW564,915.8
KYW565,792.0
KYW566,611.8
KYW567,53.6
KYW568,68.8
KYW569,466.0
KYW570,12.399999999999999
KYW571,57.400000000000006
KYW572,120.4
KYW573,23.6
KYW574,625.6
KYW575,537.8
KYW576,247.2
KYW577,769.4
KYW578,197.2
KYW579,702.0
KYW580,225.0
KYW581,251.0
KYW582,163.6
KYW583,96.0
KYW584,835.4
KYW585,1177.8
KYW586,726.4
KYW587,1096.6
KYW588,662.8
KYW589,1192.0
KYW590,229.2
KYW591,57.400000000000006
KYW592,286.79999999999995
KYW593,989.5999999999999
KYW594,58.4
KYW595,281.2
KYW596,320.79999999999995
KYW597,690.6
KYW598,873.5999999999999
KYW599,147.60000000000002
KYW600,233.8
KYW601,813.2
KYW602,399.8
KYW603,125.8
KYW604,1115.8
KYW605,427.40000000000003
KYW606,980.6
KYW607,629.2
KYW608,1071.8
KYW609,127.6
KYW610,781.4000000000001
KYW611,903.4
KYW612,919.2
KYW613,403.6
KYW614,8.4
KYW615,1174.4
KYW616,521.8
KYW617,128.6
KYW618,362.0
KYW619,738.2
KYW620,101.39999999999999
KYW621,155.8
KYW622,31.0
KYW623,21.0
KYW624,27.200000000000003
KYW625,204.2
KYW626,238.6
KYW627,549.6
KYW628,380.79999999999995
KYW629,304.6
KYW630,448.40000000000003
KYW631,1001.8000000000001
KYW632,904.6
KYW633,533.8
KYW634,973.0
KYW635,359.2
KYW636,563.2
KYW637,1184.2
KYW638,1169.6
KYW639,997.5999999999999
KYW640,985.8
KYW641,383.20000000000005
KYW642,623.5999999999999
KYW643,578.6
KYW644,494.2
KYW645,875.5999999999999
KYW646,101.4
KYW647,879.4
KYW648,645.4000000000001
KYW649,165.0
KYW650,173.6
KYW651,1012.5999999999999
KYW652,458.0
KYW653,723.6
KYW654,128.8
KYW655,131.2
KYW656,643.4
KYW657,818.0
KYW658,353.6
KYW659,218.8
KYW660,143.4
KYW661,445.20000000000005
KYW662,450.79999999999995
KYW663,1142.4
KYW664,895.6
KYW665,472.0
KYW666,758.4
KYW667,913.2
KYW668,1.8000000000000003
KYW669,804.1999999999999
KYW670,513.2
KYW671,512.6
KYW672,354.6
KYW673,162.2
KYW674,283.4
KYW675,963.8
KYW676,371.20000000000005
KYW677,591.6
KYW678,282.0
KYW679,480.0
KYW680,13.0
KYW681,1043.1999999999998
KYW682,53.8
KYW683,792.2
KYW684,1024.6
KYW685,1041.6
KYW686,605.8
KYW687,544.2
KYW688,148.2
KYW689,3.2
KYW690,951.5999999999999
KYW691,940.5999999999999
KYW692,52.6
KYW693,101.4
KYW694,358.8
KYW695,709.8
KYW696,377.6
KYW697,290.0
KYW698,75.6
KYW699,326.8
KYW700,1147.8
KYW701,326.4
KYW702,44.8
KYW703,559.6
KYW704,932.6
KYW705,442.59999999999997
KYW706,52.2
KYW707,994.6
KYW708,671.8
KYW709,128.8
KYW710,309.6
KYW711,978.2
KYW712,137.0
KYW713,138.0
KYW714,1128.4
KYW715,1084.8
KYW716,448.8
KYW717,542.0
KYW718,1173.0
KYW719,562.6
KYW720,655.0
KYW721,317.4
KYW722,32.4
KYW723,729.8
KYW724,270.8
KYW725,730.8
KYW726,789.4
KYW727,958.5999999999999
KYW728,712.0
KYW729,925.0
KYW730,476.0
KYW731,919.4000000000001
KYW732,447.20000000000005
KYW733,1025.2
KYW734,995.8
KYW735,572.2
KYW736,135.39999999999998
KYW737,1063.4
KYW738,917.1999999999999
KYW739,330.6
KYW740,252.4
KYW741,170.2
KYW742,186.4
KYW743,62.4
KYW744,298.6
KYW745,727.4
KYW746,916.6
KYW747,263.9
KYW748,1049.2
KYW749,324.4
KYW750,477.8
KYW751,548.4000000000001
KYW752,438.8
KYW753,1026.0
KYW754,745.8
KYW755,942.0
KYW756,402.4
KYW757,893.8
KYW758,1026.8
KYW759,223.8
KYW760,1179.4
KYW761,1000.2
KYW762,547.2
KYW763,539.0
KYW764,404.6
KYW765,92.6
KYW766,172.2
KYW767,724.6
KYW768,642.6
KYW769,182.6
KYW770,1038.4
KYW771,917.0
KYW772,627.0
KYW773,259.8
KYW774,672.0
KYW775,756.5999999999999
KYW776,411.6
KYW777,43.8
KYW778,471.20000000000005
KYW779,547.8
KYW780,126.2
KYW781,234.8
KYW782,269.0
KYW783,263.9
KYW784,32.2
KYW785,139.1
KYW786,1087.2
KYW787,823.5999999999999
KYW788,52.2
KYW789,705.8
KYW790,1057.4
KYW791,663.8
KYW792,787.4000000000001
KYW793,1138.8
KYW794,903.4
KYW795,387.8
KYW796,1069.2
KYW797,410.20000000000005
KYW798,1113.0
KYW799,522.6
KYW800,302.8
KYW801,837.6
KYW802,683.8
KYW803,715.4000000000001
KYW804,997.8
KYW805,334.8
KYW806,1115.0
KYW807,916.4
KYW808,1135.2
KYW809,871.8
KYW810,811.4
KYW811,1170.0
KYW812,712.5999999999999
KYW813,647.2
KYW814,825.8
KYW815,974.0
KYW816,490.6
KYW817,670.4
KYW818,745.4
KYW819,546.8
KYW820,518.0
KYW821,1023.2
KYW822,77.19999999999999
KYW823,864.0
KYW824,638.4000000000001
KYW825,978.0
KYW826,342.79999999999995
KYW827,695.4000000000001
KYW828,600.0
KYW829,698.6
KYW830,151.0
KYW831,405.8
KYW832,799.2
KYW833,995.0
KYW834,745.4
KYW835,357.2
KYW836,969.5999999999999
KYW837,512.2
KYW838,900.4000000000001
KYW839,1138.2
KYW840,1136.6
KYW841,351.8
KYW842,998.8
KYW843,701.0
KYW844,674.5999999999999
KYW845,921.4
KYW846,729.4
KYW847,966.0
KYW848,1123.8
KYW849,812.8
KYW850,540.2
KYW851,561.0
KYW852,630.4000000000001
KYW853,348.0
KYW854,486.0
KYW855,1064.6
KYW856,488.79999999999995
KYW857,1088.4
KYW858,366.0
KYW859,777.0
KYW860,825.6
KYW861,853.5999999999999
KYW862,1127.2
KYW863,531.8
KYW864,415.6
KYW865,637.8
KYW866,759.4000000000001
KYW867,455.20000000000005
KYW868,244.2
KYW869,752.8
KYW870,94.0
KYW871,566.8
KYW872,1091.4
KYW873,416.4
KYW874,524.4000000000001
KYW875,1161.6
KYW876,569.4
KYW877,1092.8000000000002
KYW878,596.4
KYW879,803.2
KYW880,821.0
KYW881,330.0
KYW882,1153.6
KYW883,563.2
KYW884,1062.4
KYW885,785.5999999999999
KYW886,477.4
KYW887,1011.0
KYW888,549.6
KYW889,632.8
KYW890,559.5999999999999
KYW891,834.4
KYW892,664.8
KYW893,1029.0
KYW894,606.8
KYW895,983.0
KYW896,634.8
KYW897,1060.0
KYW898,399.8
KYW899,704.6
KYW900,304.2
KYW901,839.8
KYW902,1157.0
KYW903,1167.4
KYW904,633.4000000000001
KYW905,355.4
KYW906,605.0
KYW907,952.8
KYW908,630.8
KYW909,733.2
KYW910,845.4000000000001
KYW911,991.8
KYW912,776.8
KYW913,489.0
KYW914,393.0
KYW915,538.0
KYW916,1093.0
KYW917,1154.0
KYW918,941.4
KYW919,859.1999999999999
KYW920,323.79999999999995
KYW921,669.0
KYW922,754.8
KYW923,658.2
KYW924,1004.6
KYW925,623.8
KYW926,628.4
KYW927,353.6
KYW928,1112.4
KYW929,1053.8
KYW930,1159.4
KYW931,342.2
KYW932,386.4
KYW933,792.0
KYW934,688.0
KYW935,598.5999999999999
KYW936,1131.8
KYW937,920.4
KYW938,566.2
KYW939,1117.4
KYW940,1171.4
KYW941,684.0
KYW942,708.6
KYW943,781.6
KYW944,684.8
KYW945,787.8
KYW946,421.0
KYW947,735.0
KYW948,1054.6
KYW949,611.8
KYW950,769.0
KYW951,1011.8000000000001
KYW952,812.8
KYW953,386.6
KYW954,517.2
KYW955,1099.2
KYW956,1066.0
KYW957,856.2
KYW958,577.8
KYW959,705.5999999999999
KYW960,403.2
KYW961,919.6
KYW962,820.0
KYW963,1113.6
KYW964,52.4
KYW965,1128.4
KYW966,258.79999999999995
KYW967,203.0
KYW968,693.8
KYW969,952.8
KYW970,5.4
KYW971,933.4000000000001
KYW972,625.6
KYW973,1075.8
KYW974,874.8
KYW975,139.1
KYW976,796.4000000000001
KYW977,670.4000000000001
KYW978,212.79999999999998
KYW979,27.6
KYW980,1126.6
KYW981,905.1999999999999
KYW982,423.0
KYW983,306.6
KYW984,647.2
KYW985,433.8
KYW986,596.2
KYW987,565.0
KYW988,461.6
KYW989,832.4
KYW990,1163.6
KYW991,1064.8
KYW992,796.0
KYW993,348.0
KYW994,453.0
KYW995,357.6
KYW996,433.4
KYW997,22.6
KYW998,1081.4
KYW999,857.0
KYW1000,625.0
KYW1001,739.4
KYW1002,612.6
KYW1003,289.5
KYW1004,314.0
KYW1005,1078.0
KYW1006,364.2
KYW1007,1032.2
KYW1008,1071.6
KYW1009,123.80000000000001
KYW1010,965.6
KYW1011,1002.8000000000001
KYW1012,230.2
KYW1013,151.8
KYW1014,960.5999999999999
KYW1015,706.2
KYW1016,1057.1999999999998
KYW1017,22.6
KYW1018,755.4
KYW1019,167.6
KYW1020,139.1
KYW1021,433.6
KYW1022,162.7
KYW1023,961.2
KYW1024,1079.8
KYW1025,375.2
KYW1026,502.0
KYW1027,1144.4
KYW1028,968.2
KYW1029,335.6
KYW1030,139.1
KYW1031,83.4
KYW1032,585.2
KYW1033,1090.4
KYW1034,1094.8
KYW1035,955.8
KYW1036,55.0
KYW1037,521.5999999999999
KYW1038,292.4
KYW1039,308.0
KYW1040,208.2
KYW1041,646.6
KYW1042,661.0
KYW1043,1155.2
KYW1044,21.2
KYW1045,747.4
KYW1046,917.8
KYW1047,1185.1999999999998
KYW1048,519.0
KYW1049,717.4
KYW1050,128.8
KYW1051,1049.4
KYW1052,594.0
KYW1053,743.2
KYW1054,1129.6
KYW1055,283.8
KYW1056,647.2
KYW1057,1098.0
KYW1058,1142.2
KYW1059,1049.2
KYW1060,721.6
KYW1061,602.4
KYW1062,833.8
KYW1063,207.39999999999998
KYW1064,13.8
KYW1065,102.79999999999998
KYW1066,1090.6
KYW1067,757.5999999999999
KYW1068,310.6
KYW1069,1004.4
KYW1070,217.4
KYW1071,646.2
KYW1072,235.8
KYW1073,875.0
KYW1074,526.0
KYW1075,339.4
KYW1076,180.4
KYW1077,601.0
KYW1078,342.4
KYW1079,460.6
KYW1080,206.7
KYW1081,551.0
KYW1082,976.6
KYW1083,928.0
KYW1084,558.8
KYW1085,770.8
KYW1086,149.6
KYW1087,1149.2
KYW1088,733.5999999999999
KYW1089,118.19999999999999
KYW1090,111.80000000000001
KYW1091,541.2
KYW1092,259.2
KYW1093,1064.4
KYW1094,1002.6
KYW1095,758.2
KYW1096,1109.0
KYW1097,1055.4
KYW1098,10.600000000000001
KYW1099,187.8
KYW1100,465.0
KYW1101,307.4
KYW1102,407.0
KYW1103,1063.0
KYW1104,109.6
KYW1105,30.0
KYW1106,464.19999999999993
KYW1107,337.20000000000005
KYW1108,41.6
KYW1109,998.6
KYW1110,366.20000000000005
KYW1111,634.0
KYW1112,608.6
KYW1113,448.2
KYW1114,276.4
KYW1115,218.0
KYW1116,429.79999999999995
KYW1117,184.4
KYW1118,1031.6
KYW1119,790.4000000000001
KYW1120,262.8
KYW1121,208.8
KYW1122,184.8
KYW1123,772.2
KYW1124,1154.1999999999998
KYW1125,970.6
KYW1126,571.6
KYW1127,209.60000000000002
KYW1128,902.4
KYW1129,407.8
KYW1130,1042.8
KYW1131,886.0
KYW1132,697.2
KYW1133,70.6
KYW1134,78.0
KYW1135,91.60000000000001
KYW1136,823.4000000000001
KYW1137,688.2
KYW1138,814.2
KYW1139,58.400000000000006
KYW1140,515.0
KYW1141,835.4
KYW1142,936.2
KYW1143,716.5999999999999
KYW1144,581.8
KYW1145,954.5999999999999
KYW1146,453.5
KYW1147,934.4
KYW1148,588.5999999999999
KYW1149,513.6
KYW1150,843.2
KYW1151,829.5999999999999
KYW1152,1022.2
KYW1153,669.0
KYW1154,905.8000000000001
KYW1155,119.4
KYW1156,215.0
KYW1157,752.8
KYW1158,102.0
KYW1159,152.8
KYW1160,256.8
KYW1161,13.8
KYW1162,209.6
KYW1163,202.39999999999998
KYW1164,236.8
KYW1165,388.79999999999995
KYW1166,1083.8
KYW1167,919.6
KYW1168,543.4000000000001
KYW1169,1133.6
KYW1170,1169.2
KYW1171,823.4000000000001
KYW1172,155.4
KYW1173,904.5999999999999
KYW1174,523.4000000000001
KYW1175,981.8
KYW1176,1107.1999999999998
KYW1177,335.6
KYW1178,139.1
KYW1179,503.0
KYW1180,453.5
KYW1181,569.2
KYW1182,968.0
KYW1183,139.1
KYW1184,297.0
KYW1185,139.1
KYW1186,438.8
KYW1187,206.7
KYW1188,335.6
KYW1189,331.79999999999995
KYW1190,257.2
KYW1191,305.6
KYW1192,401.0
KYW1193,958.6
